utmX,utmY,Prediction,Ground_truth
584373.7,3.5891318e+06,313.5611,313.23
555354.2,3.6095625e+06,32.010513,34.95
558691.44,3.5969082e+06,236.10619,236.29
594741.3,3.5526188e+06,72.53997,71.65
529821.3,3.5823245e+06,14.2983265,12.48
563751.25,3.583595e+06,9.769266,8.42
541890.2,3.577942e+06,35.291622,31.65
539600.4,3.6142358e+06,28.340248,30.1
575269.2,3.5903565e+06,155.61694,159.88
562984.94,3.6152612e+06,50.387253,48.32
536014.75,3.6106838e+06,27.088346,27.09
558226.9,3.6188932e+06,15.126831,14.35
586399.1,3.580111e+06,31.855516,30.79
561510.0,3.5954152e+06,17.29064,20.62
580771.6,3.5839175e+06,20.692795,21.25
542677.94,3.6039265e+06,197.48894,202.43
564138.5,3.5666958e+06,13.616719,14.69
537057.5,3.594737e+06,16.023697,17.93
598727.2,3.552281e+06,29.249228,29.57
541085.8,3.5802615e+06,330.56573,387.88
552174.2,3.608113e+06,25.074884,29.31
567481.1,3.6107458e+06,61.747795,59.010002
559543.9,3.6192062e+06,30.538961,31.0
534171.1,3.6107135e+06,132.99217,134.0
591407.44,3.5785855e+06,99.676254,109.39
602844.0,3.5577205e+06,27.428059,24.3
561938.25,3.6073868e+06,29.628204,32.73
562938.0,3.5994638e+06,29.061089,32.0
568683.94,3.5926562e+06,11.482396,10.59
534624.6,3.6115342e+06,28.621502,31.02
591754.0,3.615794e+06,20.072424,17.46
533047.25,3.5877568e+06,14.401123,15.68
583240.8,3.6271178e+06,22.108126,26.91
574529.0,3.5990348e+06,27.655464,29.21
581141.56,3.5529312e+06,11.571133,13.640001
576903.06,3.5803828e+06,217.12347,224.05
556652.25,3.6077178e+06,21.955215,18.36
601136.94,3.5557888e+06,31.83636,35.11
564336.3,3.6137525e+06,21.808182,24.44
553586.7,3.6158008e+06,37.87088,39.0
577339.75,3.5866848e+06,23.469217,21.04
548439.9,3.595289e+06,16.284092,16.67
577003.7,3.584865e+06,27.869904,27.84
564038.6,3.6158802e+06,28.743462,26.91
564060.44,3.5779105e+06,78.02075,71.96
566961.94,3.582926e+06,29.088573,27.33
546932.4,3.6114158e+06,23.255112,29.83
590486.8,3.5733568e+06,23.059597,20.03
590575.5,3.5862672e+06,21.124002,21.35
585273.7,3.573951e+06,241.18106,243.31
578327.56,3.5540118e+06,28.44467,30.02
556496.56,3.6055485e+06,26.665842,25.7
528868.2,3.6023202e+06,21.213028,21.399998
578662.8,3.6056488e+06,15.868826,16.06
592751.7,3.5852808e+06,55.14013,63.71
564356.9,3.5574488e+06,31.097736,38.77
578996.0,3.5524628e+06,39.838444,38.82
559907.9,3.595035e+06,10.881324,11.99
581673.56,3.5814622e+06,28.754663,30.18
573939.7,3.5549988e+06,12.346516,15.72
529464.06,3.586784e+06,26.29009,29.86
538788.06,3.6123e+06,34.063644,37.47
564852.75,3.577164e+06,27.406158,28.689999
564089.8,3.6119215e+06,21.198599,23.220001
592239.2,3.5551592e+06,27.600742,32.01
570616.94,3.5964145e+06,27.306469,28.7
547294.44,3.611468e+06,21.749481,19.94
564737.94,3.5579868e+06,259.9285,251.51
561752.75,3.609734e+06,31.173481,24.41
602914.06,3.5532138e+06,28.417686,27.73
576172.8,3.5816792e+06,14.255537,15.01
596375.06,3.5985438e+06,19.672749,21.189999
567817.44,3.5766202e+06,30.32754,34.93
579397.6,3.5856338e+06,35.626556,36.52
581614.4,3.590833e+06,28.485155,31.35
560745.8,3.603085e+06,27.278967,27.64
584024.3,3.5778718e+06,23.387035,25.04
560885.0,3.5894458e+06,22.753357,20.669998
579244.1,3.5908062e+06,29.19276,29.37
559451.9,3.5955745e+06,6.86607,4.33
556561.7,3.608566e+06,31.41866,34.12
586051.56,3.597943e+06,25.65999,27.76
564761.1,3.5769768e+06,15.185834,10.58
550552.75,3.6169015e+06,20.883717,21.07
545566.44,3.61288e+06,30.7166,29.93
552720.56,3.5997212e+06,14.126284,13.380001
543198.06,3.610346e+06,24.623245,36.04
553741.6,3.6166088e+06,161.74721,177.66
570118.8,3.6197475e+06,29.603817,31.37
528909.94,3.6138872e+06,27.591564,23.66
562657.06,3.6053505e+06,155.03905,143.02
601350.5,3.5554318e+06,72.580605,73.33
562304.56,3.6034998e+06,46.843853,54.52
561713.1,3.607473e+06,29.113523,32.92
530390.1,3.5827415e+06,24.532925,27.5
573358.1,3.5935752e+06,126.14339,124.55
564472.94,3.5830902e+06,27.441708,28.49
562291.44,3.6122852e+06,27.323618,32.2
578115.8,3.5912218e+06,16.404455,17.03
597623.44,3.5807975e+06,25.396576,24.850002
576903.1,3.5620412e+06,20.238514,18.99
534052.2,3.6102945e+06,24.795868,26.25
556947.7,3.5804958e+06,20.139074,19.22
577662.3,3.6054502e+06,26.592857,25.26
559784.25,3.6191512e+06,19.692299,17.27
584151.06,3.5497332e+06,16.342653,11.42
577583.2,3.5641235e+06,312.69153,321.59
573698.7,3.5545712e+06,9.723256,12.34
594953.9,3.6161848e+06,27.011053,26.54
567280.8,3.6175535e+06,27.616903,28.68
562768.5,3.5664568e+06,14.401446,18.4
532495.1,3.5987612e+06,44.40321,48.14
566207.44,3.5764782e+06,36.650776,34.97
554142.25,3.563244e+06,26.016388,28.27
539711.25,3.5944888e+06,88.296326,83.17
581153.9,3.5576688e+06,30.23656,31.36
550144.94,3.6125738e+06,23.716745,23.84
591749.75,3.5716208e+06,128.86182,145.7
562070.6,3.6190188e+06,145.76184,160.91
516067.38,3.6001905e+06,119.336426,138.51
537481.3,3.6186812e+06,29.94492,27.1
561650.4,3.5791525e+06,26.978737,28.58
533369.5,3.613601e+06,44.75482,47.43
548871.8,3.5790752e+06,89.78759,83.82
548490.3,3.579005e+06,36.45827,36.03
561389.8,3.6111555e+06,39.058365,21.240002
561873.75,3.6025275e+06,35.031208,37.43
564204.5,3.5840898e+06,22.786339,29.23
573359.44,3.55594e+06,25.615175,27.23
577262.8,3.555955e+06,21.470581,21.23
535349.2,3.6142765e+06,12.874012,14.14
532687.94,3.6101998e+06,60.476,54.879997
558298.75,3.5797812e+06,27.819054,27.55
575401.25,3.5901682e+06,31.745855,34.95
532875.56,3.610305e+06,24.2071,20.599998
582856.06,3.5906372e+06,22.90225,23.57
565759.06,3.6054682e+06,37.59317,40.96
539326.94,3.6164968e+06,64.86362,98.54
546932.56,3.5622645e+06,26.481323,31.32
584676.2,3.5759802e+06,12.396057,11.59
602953.94,3.556664e+06,48.201607,39.38
535074.7,3.6017468e+06,33.72435,20.32
569420.3,3.5673755e+06,27.257559,26.58
547632.25,3.578038e+06,16.892397,13.34
582796.7,3.5740172e+06,15.780008,14.02
562942.4,3.6187398e+06,49.327126,36.12
561426.25,3.6092912e+06,26.84966,24.34
546537.75,3.5781195e+06,27.41993,28.11
559208.56,3.5748302e+06,21.557571,18.94
537576.0,3.6185992e+06,21.334175,17.81
556415.6,3.6093188e+06,3.5538893,1.51
563212.0,3.5733728e+06,25.993414,29.57
566873.8,3.6095852e+06,26.18378,34.24
575711.44,3.5720125e+06,14.576788,13.55
540281.8,3.5830915e+06,34.098057,44.03
557722.2,3.5766822e+06,148.49261,161.36
547519.56,3.5784995e+06,32.819946,33.84
562174.8,3.6142762e+06,55.219994,46.059998
566466.25,3.580992e+06,232.3035,264.95
542413.56,3.6160005e+06,28.458643,31.13
598238.4,3.5793952e+06,161.88434,167.34
585196.7,3.5893262e+06,39.517868,35.71
565501.06,3.5930322e+06,17.822887,24.88
565144.56,3.577827e+06,22.645638,22.57
541179.9,3.607465e+06,23.92263,28.099998
560820.5,3.609449e+06,26.270138,33.11
546642.2,3.579089e+06,27.742212,22.02
549350.6,3.605013e+06,28.88297,30.21
572974.06,3.5530618e+06,28.672173,23.06
534707.0,3.611365e+06,29.890984,24.06
552049.1,3.6125978e+06,13.191668,11.01
549650.56,3.59995e+06,0.20776704,3.0500002
538965.6,3.6190248e+06,15.0889225,14.68
562006.7,3.620566e+06,229.90445,290.45
598599.75,3.5801842e+06,26.83894,27.48
584476.2,3.574597e+06,53.4808,53.33
573048.56,3.5933765e+06,13.597679,13.09
565655.0,3.5903398e+06,27.7215,26.96
578088.5,3.6066198e+06,22.132145,23.5
553311.25,3.5831565e+06,22.487467,27.21
549004.06,3.6143485e+06,26.869967,31.29
582326.5,3.5827452e+06,24.199013,23.68
591522.56,3.5736335e+06,32.194046,29.51
563324.9,3.6104628e+06,17.899057,17.72
555287.7,3.599528e+06,12.735245,11.13
604198.3,3.5552365e+06,27.03344,28.899998
577136.25,3.5808935e+06,36.183395,38.3
568565.44,3.5673308e+06,53.926773,48.25
557068.56,3.6073972e+06,14.6860695,11.470001
568486.4,3.6120502e+06,35.63351,32.1
556539.0,3.6050175e+06,13.309073,9.95
561748.0,3.6127238e+06,30.637339,29.18
576768.25,3.5805138e+06,36.05168,34.96
534687.56,3.5842435e+06,21.795788,23.87
592420.5,3.5733602e+06,29.657486,30.879997
591615.25,3.5489348e+06,39.211506,36.06
563029.6,3.6192092e+06,30.188742,29.990002
578531.0,3.6179222e+06,173.68141,182.14001
589404.2,3.5867168e+06,53.40498,51.94
600417.56,3.5715958e+06,28.757034,28.19
543066.0,3.5806838e+06,133.84122,78.94
555677.5,3.59047e+06,16.60991,17.24
585722.44,3.5741615e+06,239.34561,219.53998
576266.56,3.601509e+06,30.978918,31.34
562244.7,3.6057708e+06,27.100094,29.7
573049.25,3.548439e+06,9.010393,8.44
527952.1,3.597144e+06,17.130512,17.31
568413.5,3.5830528e+06,28.494202,30.12
576471.25,3.5867652e+06,27.59486,35.3
568660.3,3.616376e+06,18.329987,15.550001
579079.3,3.5531585e+06,29.08424,27.85
575098.06,3.595526e+06,22.663822,24.850002
561951.4,3.6074175e+06,23.052727,24.120003
571402.56,3.5874598e+06,29.691942,28.530003
562212.25,3.6180952e+06,270.4919,243.2
553062.75,3.583607e+06,29.719555,32.03
552196.5,3.5633238e+06,21.842419,23.47
550943.06,3.595027e+06,8.025234,6.1000004
563211.44,3.6186758e+06,28.101158,26.399998
562104.2,3.6208955e+06,86.10632,80.45999
560724.3,3.6132582e+06,30.21021,25.23
561037.25,3.5798615e+06,13.619003,17.98
540097.25,3.6150362e+06,34.983948,23.16
591669.9,3.5737598e+06,31.22271,28.150002
577792.44,3.6055308e+06,42.67663,22.99
578330.9,3.5899152e+06,80.908356,62.309998
558747.6,3.6096628e+06,27.325153,25.599998
561910.56,3.5945108e+06,21.172222,20.42
551270.8,3.5868352e+06,28.071007,25.7
530754.44,3.586951e+06,30.56182,34.83
562609.06,3.6088568e+06,16.102913,16.12
564195.94,3.5794525e+06,26.094189,31.65
562215.3,3.605737e+06,30.528706,30.23
547519.0,3.5680182e+06,27.539772,28.13
561304.4,3.5783795e+06,17.79545,16.07
521733.6,3.5818965e+06,21.368763,25.54
567644.25,3.6140918e+06,169.94885,170.82
568071.25,3.6137028e+06,30.19493,30.83
567914.5,3.6153035e+06,31.737356,34.95
557881.56,3.6167605e+06,26.915426,23.91
591681.3,3.576964e+06,32.25795,32.47
568087.8,3.605373e+06,72.4331,78.71
582853.44,3.581808e+06,24.208698,19.23
582688.75,3.5898268e+06,28.691277,16.26
578332.75,3.5890792e+06,19.049862,24.08
518938.56,3.5825585e+06,211.614,205.8
538138.3,3.6181215e+06,206.90054,215.03
566880.75,3.6144758e+06,23.702522,26.84
560663.56,3.5963935e+06,68.77112,66.73
574218.3,3.5551355e+06,154.19794,167.03998
560157.6,3.5953925e+06,27.28488,25.45
576793.25,3.6068202e+06,26.881489,34.6
553664.94,3.588071e+06,111.419304,151.29
520050.6,3.599675e+06,27.430283,24.38
543908.5,3.6166862e+06,18.525688,18.45
555810.8,3.578612e+06,19.800812,18.52
555261.4,3.61849e+06,23.085842,28.26
575837.7,3.60714e+06,194.93639,191.79
566577.4,3.617509e+06,22.862175,26.61
531598.5,3.5843122e+06,20.55092,22.17
565034.9,3.6116985e+06,13.055963,14.32
574012.4,3.5957652e+06,33.88542,22.93
561151.7,3.6212165e+06,25.128958,26.04
577578.3,3.5917602e+06,31.205444,32.52
603801.75,3.5522022e+06,28.19283,31.29
582382.1,3.5890898e+06,144.08368,139.94
573481.7,3.5548715e+06,18.010754,19.4
564495.44,3.6130875e+06,12.150145,13.859999
558998.0,3.604223e+06,26.293325,24.75
603452.4,3.5808832e+06,323.14023,318.11
577636.7,3.585563e+06,94.8951,104.130005
535164.94,3.579523e+06,25.319147,26.05
565595.7,3.5915902e+06,11.768017,3.63
577531.1,3.586295e+06,13.855238,17.28
536309.7,3.583919e+06,110.63414,109.95
575794.0,3.605687e+06,13.3665905,11.610001
567839.6,3.5719318e+06,25.938484,25.48
555087.7,3.60468e+06,33.195732,33.52
593793.75,3.5854305e+06,44.14492,38.74
578082.9,3.5884665e+06,15.665731,45.120003
576243.3,3.565619e+06,38.87011,40.71
564159.5,3.5827775e+06,12.466583,13.09
561042.25,3.5824995e+06,21.038969,20.54
554601.94,3.6100055e+06,35.29888,35.06
537413.7,3.5948168e+06,37.48602,38.22
562671.1,3.6204188e+06,2.2197087,1.39
556359.5,3.61546e+06,175.76352,173.59
568105.25,3.5901965e+06,135.94794,93.45
577149.5,3.6176965e+06,16.957071,17.48
564824.44,3.6046302e+06,29.688852,31.96
590592.5,3.5750338e+06,26.929491,28.65
521980.97,3.5817008e+06,55.136177,59.28
536861.1,3.5686152e+06,24.064634,26.46
564126.44,3.5953452e+06,28.28203,32.27
541296.44,3.6097268e+06,11.381399,8.78
562769.8,3.5780125e+06,31.863842,34.53
535758.7,3.6108778e+06,37.271214,38.87
566660.75,3.6234192e+06,21.886873,17.93
562410.2,3.6050215e+06,294.3664,258.34
539360.75,3.5684958e+06,29.838713,30.26
569185.5,3.5587538e+06,29.75955,33.49
568730.56,3.5930335e+06,28.143225,34.42
578209.3,3.5631052e+06,27.443779,19.92
572938.8,3.556869e+06,30.207249,19.72
558501.7,3.6087955e+06,23.271698,21.72
525651.1,3.5793275e+06,25.496464,27.61
588192.9,3.596921e+06,280.2814,293.54
575821.2,3.5837682e+06,24.42733,26.29
537731.8,3.59089e+06,29.095345,25.580002
557002.06,3.6210775e+06,24.297005,24.64
572429.25,3.5862748e+06,180.2138,186.6
551857.3,3.608735e+06,22.890564,17.15
575849.4,3.6064905e+06,13.313583,11.73
573120.94,3.5934608e+06,28.65019,22.11
578043.44,3.554767e+06,44.39713,33.93
569564.3,3.5584698e+06,33.634888,37.31
563290.44,3.5947088e+06,34.886993,33.65
579604.6,3.583886e+06,20.971851,26.28
572678.1,3.5860088e+06,25.621405,32.64
545542.0,3.585778e+06,26.073015,25.66
567669.5,3.5805905e+06,13.672039,18.09
567897.6,3.580505e+06,23.93431,25.5
572583.25,3.591604e+06,165.10605,152.7
583454.4,3.5503695e+06,14.058073,13.54
529346.1,3.5880815e+06,16.387161,17.6
575923.7,3.5720515e+06,31.132307,27.84
569154.1,3.5932108e+06,33.067886,34.16
539274.9,3.6139065e+06,77.6741,76.01
534913.6,3.6108782e+06,30.701056,28.99
573576.56,3.5955148e+06,30.429657,28.16
542457.9,3.6039568e+06,29.085772,26.21
562970.1,3.608484e+06,11.291123,13.49
568332.3,3.6128012e+06,14.1768265,14.03
546200.44,3.5623418e+06,24.152313,28.32
528611.44,3.615761e+06,40.47781,36.83
560375.6,3.6030735e+06,30.139036,31.2
585721.1,3.561208e+06,14.618629,15.2
568461.56,3.6137178e+06,41.299873,40.6
572163.9,3.5757368e+06,78.10458,77.82
561983.2,3.618691e+06,22.459969,25.66
568250.4,3.5873602e+06,29.540607,29.64
535693.06,3.583422e+06,19.616802,23.57
577811.6,3.5637688e+06,19.40681,21.09
535425.2,3.5944788e+06,164.56378,171.13
571258.4,3.6084792e+06,66.75178,78.83
585830.75,3.5880972e+06,27.864054,28.099998
565494.5,3.5903242e+06,18.1007,18.34
535309.25,3.58372e+06,23.289757,27.73
560900.1,3.6034108e+06,23.322546,21.77
556905.6,3.5948645e+06,38.014717,36.77
567295.7,3.592598e+06,30.368853,30.11
604794.5,3.5565375e+06,12.297187,13.82
584001.8,3.574311e+06,57.766247,56.85
567842.3,3.5828055e+06,28.44582,28.810001
528652.44,3.6137408e+06,24.368176,22.07
562113.9,3.5938258e+06,12.524321,10.620001
574593.0,3.593803e+06,42.226105,39.41
530250.9,3.5865745e+06,55.62262,53.0
578060.1,3.5913955e+06,30.054588,33.06
535430.44,3.61181e+06,27.46754,30.34
560306.1,3.6195872e+06,30.66615,35.62
559821.1,3.5758085e+06,28.902195,30.650002
531154.5,3.5874645e+06,12.901578,12.790001
588770.25,3.5532828e+06,28.8826,28.13
597546.1,3.5797488e+06,13.942004,23.05
536348.56,3.5938548e+06,56.418095,66.26
556807.94,3.6090932e+06,130.16289,130.85
532189.06,3.584024e+06,36.116398,26.94
562228.56,3.5774588e+06,23.16942,21.45
528887.8,3.582521e+06,30.408325,26.63
581308.6,3.577682e+06,31.788212,32.23
534430.56,3.584253e+06,33.633,34.5
558729.25,3.5961498e+06,25.112537,27.21
599600.3,3.58282e+06,27.904446,30.2
600197.2,3.5826752e+06,9.480726,12.17
550346.6,3.5866222e+06,29.136877,32.14
581597.44,3.6085552e+06,23.208458,17.27
567899.3,3.5927098e+06,45.36811,47.130005
554976.3,3.6048438e+06,28.06108,26.82
518594.56,3.5829065e+06,28.87802,33.22
562431.4,3.5742495e+06,172.85138,164.93
568855.06,3.6068322e+06,27.866793,28.71
554542.5,3.5972215e+06,28.478949,26.86
585572.1,3.6119222e+06,84.73836,103.88
564766.5,3.5925145e+06,26.797468,28.220001
528869.7,3.6168295e+06,22.441917,21.310001
543585.94,3.5814322e+06,26.602264,23.58
567686.9,3.5905305e+06,43.849907,54.910004
571840.4,3.6132342e+06,32.564587,34.29
535826.1,3.5830212e+06,-0.6011467,1.5999999
571633.94,3.5898412e+06,24.481857,23.65
562777.0,3.5749938e+06,16.814713,16.69
538624.5,3.5902175e+06,30.522717,32.53
583149.6,3.6271008e+06,27.74126,22.82
586728.2,3.5867328e+06,83.79857,96.11
548042.0,3.5873315e+06,12.46469,13.59
576041.9,3.557671e+06,46.914898,48.22
564135.56,3.5926105e+06,155.81416,155.22
581744.8,3.5918632e+06,25.56437,23.670002
558646.44,3.5811498e+06,10.728254,9.06
572945.8,3.6202105e+06,13.065527,13.76
575944.1,3.5832242e+06,21.000526,21.15
534278.4,3.6030325e+06,28.608686,30.34
563618.9,3.5835708e+06,30.073423,29.629997
521513.5,3.6061445e+06,27.70636,33.39
559818.9,3.611164e+06,272.30396,270.04
538572.94,3.5680522e+06,27.465511,25.86
579586.1,3.5795035e+06,44.482475,37.85
563848.56,3.621528e+06,34.740845,34.42
566087.4,3.6209475e+06,232.60791,239.1
568228.7,3.5898648e+06,51.44865,46.38
577230.1,3.555963e+06,23.537384,32.26
568821.6,3.5656202e+06,52.14234,50.76
563084.56,3.5779002e+06,14.149845,13.93
529604.5,3.5880722e+06,61.464752,63.69
556724.5,3.603847e+06,27.547617,24.88
568112.1,3.5925222e+06,28.634987,27.98
537969.0,3.6184588e+06,27.39994,25.149998
590159.44,3.5909368e+06,25.09092,35.55
579297.6,3.5911848e+06,30.129652,25.8
558332.9,3.5765828e+06,36.899387,35.5
588226.7,3.552544e+06,23.454533,21.189999
564094.8,3.5794905e+06,13.643374,5.65
576737.5,3.58116e+06,20.556522,21.77
577398.2,3.560304e+06,9.049765,12.5
577173.0,3.6068618e+06,31.410877,29.88
538330.8,3.610415e+06,20.660213,24.11
586225.1,3.5742405e+06,20.84644,22.92
573382.7,3.5933815e+06,20.30016,15.86
541489.5,3.607125e+06,23.270376,21.73
527551.9,3.6035248e+06,38.532074,37.54
563687.56,3.5785505e+06,28.696861,29.419998
601439.4,3.5555332e+06,21.826347,20.61
578488.44,3.5532335e+06,4.1820354,1.8
572724.25,3.5956975e+06,31.522789,32.74
579231.25,3.580302e+06,164.4006,159.81
552860.7,3.599662e+06,26.391293,27.03
566053.3,3.616761e+06,32.168404,55.06
575562.56,3.6068768e+06,28.604206,32.25
588202.75,3.552908e+06,17.813385,18.28
590971.3,3.5909592e+06,26.51078,25.83
578109.56,3.6055468e+06,20.322897,23.91
559342.06,3.560647e+06,29.642471,33.61
585746.7,3.585588e+06,25.857676,30.19
556977.6,3.6201092e+06,18.920753,20.9
592213.4,3.5846002e+06,19.131771,6.54
539448.9,3.6148178e+06,24.67513,25.809998
558040.3,3.5979088e+06,156.31664,172.01001
556391.56,3.6087758e+06,30.554754,29.89
530499.44,3.5881098e+06,30.943165,26.02
563456.1,3.6213142e+06,2.1531029,0.38
591432.06,3.5849095e+06,26.370363,30.09
571956.5,3.5869105e+06,83.13132,92.69
567158.7,3.59314e+06,23.377548,28.91
560994.2,3.5777978e+06,8.884377,13.07
575222.1,3.6106255e+06,3.8343782,5.56
582274.56,3.6268978e+06,13.1842985,10.880001
582144.44,3.5904912e+06,30.107563,29.17
560213.56,3.5967925e+06,52.608723,49.23
540437.06,3.566127e+06,16.027733,18.42
591695.25,3.5492472e+06,9.83378,9.2
562778.2,3.6188088e+06,22.12184,23.239998
557131.25,3.612994e+06,27.494911,32.6
530908.0,3.5877452e+06,21.184566,21.779999
545974.3,3.617123e+06,65.53161,53.800003
577406.8,3.617432e+06,37.844788,24.55
576332.75,3.6069762e+06,27.633987,32.18
556347.2,3.6075055e+06,23.621048,27.439999
556361.8,3.6064735e+06,30.658352,26.620003
565803.2,3.6175368e+06,27.635448,29.190002
550394.9,3.58198e+06,18.665428,15.18
534731.75,3.609597e+06,38.22824,38.43
563342.8,3.6133998e+06,188.11691,197.15
567723.56,3.580473e+06,23.760569,22.45
565393.75,3.6108575e+06,15.250177,16.42
560254.9,3.619918e+06,225.2397,211.5
574206.5,3.5551332e+06,16.796844,14.02
534834.75,3.5916748e+06,150.95439,148.04
577196.8,3.5912788e+06,28.545187,28.46
564438.06,3.5763642e+06,23.131203,24.6
565242.9,3.6132248e+06,28.985575,26.22
604313.56,3.5570295e+06,33.48846,34.76
574777.7,3.5598045e+06,31.147083,36.04
561612.75,3.6214855e+06,10.924769,8.4
567603.94,3.569407e+06,28.3006,27.03
568674.9,3.6159392e+06,75.52904,75.07
571302.1,3.5927565e+06,46.66516,47.46
576990.75,3.6178655e+06,29.818005,28.43
567348.2,3.5700118e+06,265.28442,262.64
585455.3,3.574339e+06,28.371172,31.96
558259.4,3.5778028e+06,14.601706,14.75
555819.1,3.6081315e+06,261.76532,277.7
577873.06,3.6113972e+06,116.39612,130.35
562065.25,3.62086e+06,207.6953,206.43
557968.06,3.6183495e+06,14.943153,16.47
558358.7,3.5778922e+06,27.253803,27.55
561040.06,3.6074765e+06,29.246964,33.1
529334.56,3.5872565e+06,91.211044,94.86
532351.25,3.587912e+06,187.32115,187.07
574310.7,3.5861112e+06,9.705236,11.9
551453.8,3.617223e+06,22.356915,22.01
581584.75,3.5813608e+06,14.673889,16.9
566268.94,3.5912608e+06,35.20647,44.82
537599.4,3.6181642e+06,36.446377,33.81
583007.94,3.6002152e+06,20.655926,22.630001
555649.25,3.6201345e+06,34.022324,30.54
566755.4,3.5804785e+06,32.232536,33.63
554083.56,3.582505e+06,24.502968,26.58
579828.5,3.5535382e+06,24.682837,25.91
532445.06,3.5844542e+06,24.870373,28.13
577099.8,3.6155905e+06,16.354063,11.540001
534357.0,3.609996e+06,26.596302,22.78
560951.44,3.609955e+06,195.34735,293.63
575592.6,3.572359e+06,31.968233,51.4
563622.25,3.5583332e+06,11.84762,13.859999
532997.2,3.6142838e+06,24.570768,23.14
600386.75,3.555593e+06,21.419502,21.25
583635.1,3.6267935e+06,80.721176,77.08
564376.3,3.5725388e+06,28.95833,30.94
575183.4,3.5683712e+06,37.184685,39.16
523290.72,3.597633e+06,27.861797,26.3
556301.25,3.6163422e+06,21.717659,22.16
573891.4,3.5543942e+06,47.435364,44.66
561226.2,3.6207625e+06,30.137974,32.64
590371.4,3.5867112e+06,17.649977,17.58
576732.7,3.580564e+06,50.172173,54.8
592324.4,3.57799e+06,29.29382,33.06
579447.44,3.6133022e+06,30.926643,35.28
564553.3,3.5823682e+06,29.685833,29.97
565136.4,3.6124118e+06,20.329754,16.91
550584.3,3.6137178e+06,25.45301,25.76
572410.8,3.5491858e+06,23.322172,26.189999
576360.25,3.5835272e+06,19.231304,16.69
559833.6,3.62079e+06,28.13065,30.02
