utmX,utmY,Prediction,Ground_truth
559756.6,3.6133918e+06,101.4967,105.68
551187.6,3.635742e+06,21.706425,18.12
548403.44,3.6204612e+06,17.750162,18.94
551248.75,3.5868595e+06,20.354355,21.35
579458.25,3.5539515e+06,27.603333,30.060001
602373.5,3.5547005e+06,36.75087,38.21
551705.6,3.6341502e+06,47.50466,54.31
549972.6,3.6162135e+06,102.015915,91.27
539857.3,3.566332e+06,22.673769,22.630001
562108.25,3.5800308e+06,23.655107,26.849998
571431.3,3.5639625e+06,31.89765,31.970001
549722.2,3.636437e+06,18.243069,17.9
569097.56,3.6174625e+06,321.47794,303.38
552742.06,3.5701188e+06,23.969807,29.88
603495.4,3.5560418e+06,35.710762,39.27
534367.0,3.623993e+06,13.425533,12.29
555722.7,3.5777165e+06,24.778206,23.61
552198.8,3.6004335e+06,18.625465,19.19
569499.44,3.6099978e+06,30.094376,22.22
591341.0,3.5861678e+06,28.76282,39.09
576737.44,3.61235e+06,29.255096,29.66
538589.9,3.5680552e+06,20.24586,22.22
565067.6,3.6055538e+06,23.837292,19.0
542769.0,3.60495e+06,88.3665,87.85
592638.44,3.6024158e+06,122.09464,50.4
563034.0,3.6167868e+06,167.8602,180.63998
565648.94,3.5917842e+06,25.974028,26.34
568404.9,3.583122e+06,26.619343,24.73
563011.2,3.5783262e+06,26.425083,27.26
594704.25,3.5855988e+06,36.91231,37.1
557175.5,3.6077148e+06,22.134478,20.45
548590.1,3.622182e+06,12.78489,19.0
602060.1,3.5836718e+06,39.27937,39.49
570284.3,3.563509e+06,29.968418,29.65
543588.6,3.6058808e+06,63.379524,96.09
532306.94,3.5779455e+06,13.195591,16.81
551326.8,3.6170155e+06,187.47572,181.57
560771.1,3.5808755e+06,27.356098,27.43
561186.94,3.5801725e+06,28.318804,26.34
541913.0,3.613002e+06,15.472622,21.100002
553248.25,3.595849e+06,29.088915,24.97
549369.1,3.5882995e+06,23.61663,21.5
541222.94,3.58006e+06,17.237865,17.78
580312.56,3.559143e+06,40.966835,37.95
551698.2,3.594826e+06,18.331074,21.21
556883.8,3.6089512e+06,22.380686,25.55
559543.06,3.5755588e+06,22.082369,26.51
562945.4,3.5716075e+06,23.88482,28.91
564553.3,3.5823682e+06,26.944695,29.01
571972.6,3.5488775e+06,27.678448,30.78
575626.7,3.5853335e+06,27.045145,32.33
544930.44,3.61014e+06,56.110134,55.55
578376.9,3.5637885e+06,65.106735,71.1
559090.56,3.6106898e+06,25.759134,30.32
544088.3,3.5915088e+06,19.064548,18.35
562018.94,3.5940492e+06,23.914494,20.9
531559.3,3.6163022e+06,12.94735,14.15
600086.44,3.5555232e+06,34.688255,38.2
571771.94,3.6244295e+06,171.14403,182.85
529806.25,3.5879252e+06,12.610711,10.92
598737.8,3.586415e+06,37.723694,32.98
573035.8,3.5537398e+06,26.747921,31.189999
545070.06,3.6187148e+06,17.851463,15.14
596943.06,3.5594185e+06,40.554623,42.39
575999.7,3.582951e+06,27.756567,27.96
547254.94,3.561459e+06,21.869232,21.64
559298.2,3.6194445e+06,359.71075,333.83
515744.5,3.594314e+06,7.277794,4.88
552092.9,3.6370275e+06,33.705265,35.25
581788.5,3.5778132e+06,27.835575,29.32
567490.06,3.5879428e+06,22.162416,23.41
601273.7,3.55546e+06,36.333828,37.71
578995.4,3.591143e+06,31.511385,31.32
562569.3,3.614533e+06,51.548103,47.17
559785.56,3.6146302e+06,60.42368,181.64
530566.1,3.5873418e+06,13.137541,12.42
541437.8,3.5813335e+06,17.589266,16.88
513270.4,3.6223898e+06,8.247853,3.23
560567.06,3.6266785e+06,196.78674,198.95001
540836.25,3.60726e+06,46.992065,50.740005
566364.3,3.6144232e+06,69.83397,72.6
528674.06,3.5832192e+06,12.830116,12.62
576355.8,3.5881618e+06,27.576214,27.02
589007.5,3.58585e+06,23.857635,31.690002
557601.7,3.629606e+06,171.78497,171.23
550660.56,3.6362688e+06,21.418772,18.18
533690.0,3.6113768e+06,13.505049,11.82
564947.44,3.5956242e+06,23.90033,21.32
596650.1,3.6161995e+06,43.130207,44.51
533947.25,3.5839228e+06,21.60994,13.129999
583267.44,3.62708e+06,79.33294,78.06
571323.25,3.6135925e+06,273.5039,259.01
564208.4,3.592355e+06,22.224308,22.88
582123.94,3.6008882e+06,149.59047,200.88
562376.4,3.6080488e+06,20.949677,21.830002
560758.8,3.620209e+06,206.68472,210.1
584057.6,3.5890872e+06,30.943604,36.72
563770.5,3.61097e+06,24.134293,24.279999
536599.0,3.5836602e+06,18.115925,17.49
562713.06,3.578569e+06,26.327084,26.74
528296.75,3.6172632e+06,11.5977955,12.84
550060.6,3.6220272e+06,18.740116,20.49
544978.4,3.6185135e+06,18.00707,18.72
566239.44,3.5904475e+06,25.085266,25.42
569877.6,3.5896872e+06,27.850494,27.01
561200.3,3.6116025e+06,23.97072,25.17
557335.7,3.596545e+06,22.863575,23.32
571023.5,3.6046525e+06,31.76656,23.12
555591.0,3.6369605e+06,32.998737,60.93
523452.03,3.619323e+06,6.9464784,11.140001
527251.06,3.6176098e+06,9.348872,11.78
536390.6,3.6111075e+06,13.272665,11.24
568110.3,3.6158922e+06,189.3071,202.39
602714.06,3.5580932e+06,36.945347,37.45
564002.7,3.5934508e+06,24.168854,24.68
551629.5,3.600995e+06,20.465029,19.75
580720.25,3.6195008e+06,155.63524,142.61
562288.0,3.6208302e+06,155.56197,164.35
552008.25,3.6350138e+06,44.282513,44.490005
589730.25,3.5866635e+06,30.320057,32.01
570209.06,3.5895075e+06,28.737183,27.24
557808.44,3.6176965e+06,271.41028,267.29
577011.4,3.6071155e+06,29.65912,33.66
563071.25,3.6206058e+06,185.4755,212.03
547476.06,3.5781652e+06,40.822327,40.5
603824.3,3.580598e+06,42.82441,41.370003
558245.8,3.6170825e+06,195.42621,201.86002
565012.94,3.6002712e+06,23.178596,24.36
533742.5,3.5840268e+06,15.650747,14.5
538788.94,3.6197715e+06,16.024025,19.25
539547.06,3.6153888e+06,16.991495,14.98
563517.9,3.613857e+06,56.14109,58.240005
553965.44,3.5807105e+06,23.363207,24.13
579309.1,3.6151752e+06,29.879051,26.380001
528382.8,3.5724395e+06,10.762773,12.96
589160.3,3.6142685e+06,46.727467,55.229996
561965.25,3.5948895e+06,22.443865,23.61
558765.6,3.6192332e+06,359.31677,343.34
526861.1,3.620587e+06,9.997345,10.4
563839.2,3.6183942e+06,273.29596,271.61
554399.06,3.5818118e+06,27.567371,24.7
550863.1,3.634506e+06,27.06961,27.25
561220.06,3.6211865e+06,171.87096,165.04
566955.94,3.6139652e+06,60.353844,65.55
575954.94,3.583127e+06,27.86025,29.23
552015.5,3.5755292e+06,29.658758,22.46
551114.1,3.607847e+06,67.08068,74.68
561232.75,3.6221242e+06,118.70248,123.57001
576433.9,3.610254e+06,28.664547,31.43
551105.2,3.5803955e+06,21.730478,20.17
567599.44,3.5906278e+06,26.220034,23.899998
561743.0,3.6181082e+06,249.1431,260.82
570287.0,3.5587735e+06,30.281534,34.13
574961.6,3.5938852e+06,31.574087,32.01
578345.75,3.616174e+06,28.395088,26.84
547235.25,3.5929118e+06,16.103308,19.43
562492.6,3.6100828e+06,22.36665,22.46
576073.25,3.6062055e+06,29.798199,32.31
583032.44,3.5905565e+06,31.646273,29.86
585137.1,3.572778e+06,22.760368,31.8
514192.6,3.6183748e+06,-0.19450948,4.51
562132.7,3.6087692e+06,23.037407,22.98
556995.9,3.6299625e+06,133.42639,166.8
557225.7,3.5948808e+06,23.735176,20.440002
541887.3,3.6041638e+06,105.91197,92.75
571646.2,3.5585435e+06,29.375195,28.5
591393.94,3.5797732e+06,27.510538,32.55
557946.06,3.6085515e+06,20.852747,22.92
568869.06,3.6247885e+06,183.23187,190.56
540311.4,3.6072768e+06,43.405754,42.21
567166.5,3.6061528e+06,23.763596,25.25
549767.44,3.6158358e+06,85.8701,92.78
538598.1,3.634184e+06,15.869196,17.95
565825.94,3.6129352e+06,27.536459,30.19
567496.2,3.616927e+06,197.61151,180.50998
565589.1,3.5819922e+06,28.478771,30.38
566536.25,3.592033e+06,26.225975,26.189999
589652.7,3.580259e+06,30.358578,32.39
566223.8,3.62409e+06,193.82805,205.67
535794.1,3.6100192e+06,12.610132,11.9
588532.1,3.5537772e+06,30.74567,31.45
563853.9,3.6177168e+06,275.08444,256.99
576885.1,3.6073332e+06,30.847221,33.9
564357.3,3.5771575e+06,27.34252,27.420002
520076.4,3.5976652e+06,10.9794035,10.97
563187.6,3.6157238e+06,48.178005,55.49
534690.94,3.6092068e+06,14.568877,14.27
528691.3,3.5891808e+06,13.928003,14.18
546488.3,3.6153178e+06,17.430996,21.98
515277.8,3.617198e+06,-1.0278093,4.85
563329.4,3.6023848e+06,22.99715,23.82
562851.56,3.57919e+06,25.099178,28.220001
571067.3,3.5649158e+06,31.545269,30.59
565280.56,3.6152018e+06,49.84699,48.19
564936.1,3.6144155e+06,46.06413,39.71
524617.6,3.6320312e+06,15.601789,9.47
562539.06,3.59647e+06,23.796825,24.7
569205.75,3.596707e+06,32.570984,36.47
513827.16,3.6241658e+06,7.206917,5.5
581557.8,3.601974e+06,178.19908,162.91
567111.06,3.591317e+06,26.614761,26.23
584779.7,3.6150205e+06,59.61916,58.44
565448.1,3.577373e+06,28.692802,30.98
551227.8,3.6248218e+06,19.79211,23.080002
580034.5,3.6275342e+06,147.14273,169.13
582540.6,3.6257282e+06,106.59024,109.84
587397.75,3.5807772e+06,30.788403,29.2
563931.06,3.6163705e+06,184.5645,178.88
581644.5,3.614656e+06,80.50888,103.21
530816.25,3.6136705e+06,11.344749,8.75
565327.06,3.6072172e+06,21.499557,11.75
562342.1,3.6034782e+06,20.907421,24.3
517555.1,3.5826438e+06,6.466281,4.61
556971.2,3.6132338e+06,92.628204,88.73
542197.75,3.6177612e+06,17.420395,17.86
566019.75,3.6133538e+06,42.154583,32.24
568305.1,3.573889e+06,27.800808,32.25
568503.56,3.5879455e+06,26.155832,27.46
562384.25,3.6195015e+06,236.93604,238.03
548464.3,3.633811e+06,16.342045,22.77
563125.7,3.5793255e+06,23.76916,29.349998
529419.1,3.6118818e+06,10.671104,9.96
592180.1,3.5776232e+06,31.5937,34.88
562873.94,3.599551e+06,28.710682,25.23
552770.8,3.6352388e+06,75.552666,86.39
518772.2,3.599312e+06,7.5895314,8.83
547440.3,3.579123e+06,25.511665,23.080002
559009.3,3.6099662e+06,21.09655,22.31
552113.06,3.6133752e+06,235.14859,226.49
512725.9,3.6269565e+06,8.086687,6.31
563408.1,3.5848785e+06,27.526535,24.84
588689.75,3.5529275e+06,29.787563,32.9
576952.4,3.6000058e+06,41.839657,47.33
567257.06,3.5772535e+06,25.460646,30.23
554810.25,3.5995958e+06,20.525257,18.59
566127.06,3.5842038e+06,28.841705,29.41
522595.06,3.600158e+06,6.906908,5.19
553362.3,3.610784e+06,19.986256,20.84
560606.75,3.6097072e+06,21.219465,20.47
565613.0,3.6139165e+06,41.263126,36.1
591353.25,3.5739278e+06,28.344616,33.88
599154.25,3.5564558e+06,33.431393,35.74
516317.8,3.6009318e+06,5.8524995,5.1800003
531437.06,3.5869492e+06,13.203677,15.109999
602206.3,3.5581832e+06,35.28406,35.27
563044.1,3.578077e+06,27.171371,26.84
573454.4,3.6127662e+06,28.0061,30.130001
536429.9,3.57987e+06,16.77998,19.95
529940.25,3.5877228e+06,13.84741,14.41
571029.3,3.612745e+06,181.124,116.770004
565989.94,3.6053125e+06,20.924595,28.77
571673.3,3.60361e+06,31.013975,32.13
567686.25,3.5804235e+06,24.40226,28.27
550893.2,3.6305715e+06,21.089645,26.310001
540671.4,3.63051e+06,17.151302,14.9
562744.4,3.5949625e+06,28.473234,23.7
565486.6,3.5818318e+06,27.775097,27.560001
546119.44,3.6177452e+06,17.316387,16.29
542574.06,3.607282e+06,66.274506,62.15
539761.7,3.6183345e+06,18.930859,18.75
550487.06,3.6344088e+06,18.264996,19.67
550477.25,3.6212958e+06,17.640797,19.3
571218.06,3.5895235e+06,29.537134,30.94
557244.5,3.5797992e+06,27.867981,22.76
548577.0,3.6273682e+06,16.404758,16.19
591004.5,3.5792762e+06,31.309185,33.01
553582.6,3.609577e+06,27.995607,23.169998
538894.25,3.6146732e+06,12.924232,16.35
561175.56,3.6100105e+06,22.712208,21.259998
536003.4,3.5937485e+06,11.911995,13.5
570126.8,3.576792e+06,71.15053,63.71
550914.75,3.6146575e+06,215.35129,213.73
575310.8,3.6067595e+06,27.92437,30.79
560768.0,3.590062e+06,48.083664,43.82
555815.9,3.607819e+06,18.687414,22.67
561261.9,3.5747422e+06,27.056461,25.03
577543.0,3.5597782e+06,27.52874,31.3
585253.94,3.5883022e+06,31.583706,33.88
563999.8,3.5939888e+06,23.339739,25.27
601781.5,3.55537e+06,36.66218,37.87
513704.38,3.6189092e+06,-1.5183191,1.8700001
585907.9,3.5857735e+06,31.712856,34.54
555359.9,3.5744595e+06,19.42033,19.74
567150.25,3.610685e+06,26.333973,24.18
572103.5,3.5880428e+06,29.861153,28.29
570796.6,3.5637452e+06,29.447369,32.56
562709.75,3.6180592e+06,238.51791,258.5
533207.6,3.6089905e+06,10.380731,14.67
590699.0,3.5905122e+06,27.406944,32.94
581912.4,3.589159e+06,29.146576,34.73
552269.1,3.628868e+06,17.918407,15.13
542781.06,3.5928135e+06,17.702711,17.03
583736.94,3.5893682e+06,32.570522,33.55
578416.75,3.5550345e+06,29.817688,31.81
562962.1,3.6102682e+06,21.67655,17.73
583598.06,3.5889032e+06,32.092705,32.22
561869.5,3.594815e+06,22.97401,26.23
582431.25,3.589297e+06,30.414145,39.35
552135.7,3.6347112e+06,48.362274,58.78
565323.06,3.6165415e+06,135.37054,106.6
563222.5,3.6198258e+06,266.6657,265.25
565248.6,3.6160035e+06,74.11578,71.88
575884.06,3.5896195e+06,30.175724,28.85
567349.25,3.590553e+06,25.486982,25.38
524074.94,3.588727e+06,14.235959,9.47
564688.8,3.6040665e+06,24.011774,21.23
535680.9,3.5800012e+06,16.119423,15.02
572445.06,3.5947958e+06,30.372019,33.38
560193.0,3.5711415e+06,25.825388,26.170002
563055.3,3.6012145e+06,20.390068,20.35
544897.3,3.595501e+06,61.262516,55.9
539426.94,3.594039e+06,15.150845,16.96
562159.2,3.6292948e+06,256.7146,250.99
598812.9,3.5799122e+06,38.47587,39.52
546777.06,3.5626898e+06,20.76564,21.07
593158.0,3.5834715e+06,34.5175,35.69
532519.5,3.5870922e+06,15.7497015,15.299999
565803.2,3.6175368e+06,201.22519,210.07
549592.4,3.5683732e+06,23.39492,24.44
560548.9,3.5750642e+06,28.40889,23.39
561209.2,3.5735272e+06,22.667416,25.1
552751.6,3.6160158e+06,166.75,171.22
518539.8,3.6171588e+06,3.4059935,3.59
568910.75,3.5921735e+06,29.700005,29.64
571640.75,3.6031932e+06,39.80884,30.79
545135.06,3.626821e+06,21.643,17.19
563850.56,3.6049752e+06,25.239027,18.11
531251.4,3.6039645e+06,9.07448,12.73
539021.0,3.6177022e+06,13.15564,14.47
576382.44,3.56383e+06,30.080036,34.17
564364.3,3.6002368e+06,25.754093,26.75
542947.9,3.611562e+06,52.35338,47.760002
574636.8,3.5938678e+06,32.606316,31.240002
565932.6,3.6077822e+06,19.848501,24.02
600175.7,3.555894e+06,33.799328,36.92
580492.56,3.5976262e+06,48.31494,50.93
549874.3,3.6329075e+06,18.121132,14.119999
548080.7,3.6172268e+06,23.4249,25.0
578901.56,3.6127202e+06,31.801357,25.86
562377.6,3.6155322e+06,132.94722,127.45
561215.25,3.5895492e+06,54.144707,69.89
557488.8,3.5970978e+06,25.361425,24.0
561538.44,3.6188075e+06,279.15024,275.99
564991.06,3.6295598e+06,265.2932,254.7
559898.75,3.5770568e+06,21.499321,25.2
576791.0,3.5627432e+06,30.348076,32.65
518213.44,3.5775998e+06,9.250429,7.66
569744.3,3.5642598e+06,30.275383,31.34
516649.78,3.623634e+06,4.6861863,4.4
563877.0,3.611528e+06,26.15368,23.34
529342.8,3.588095e+06,13.583731,15.13
579682.9,3.6179075e+06,31.370459,30.009998
554282.06,3.5979672e+06,20.529097,21.01
580241.94,3.5901685e+06,31.496687,30.32
517752.88,3.5783948e+06,5.473168,8.27
581720.5,3.5867005e+06,33.386646,36.8
560008.6,3.573943e+06,26.256126,27.6
547630.0,3.6190432e+06,19.69905,16.19
540071.5,3.620447e+06,18.517038,18.42
562703.9,3.5865065e+06,69.51277,79.39
561362.06,3.577653e+06,28.039417,28.59
552953.94,3.6195682e+06,198.6072,205.67
553542.6,3.6103635e+06,18.436842,17.73
548185.2,3.6178555e+06,24.033737,31.849998
561127.56,3.6152598e+06,148.74371,152.32
534254.9,3.5835965e+06,14.109994,15.82
573819.5,3.5558838e+06,30.120415,33.65
564208.56,3.5646955e+06,28.36272,25.92
569064.06,3.6278565e+06,163.85353,168.87
604008.6,3.5560518e+06,38.157524,40.53
550681.7,3.6272868e+06,19.109253,17.93
557853.7,3.61942e+06,353.0513,355.57
566807.06,3.6114438e+06,36.168137,23.16
536379.0,3.5846125e+06,16.005749,15.26
535306.25,3.5807125e+06,14.628836,15.24
550314.2,3.5954358e+06,19.796345,16.87
572841.25,3.5566525e+06,27.865974,31.72
535634.6,3.5834255e+06,17.569519,20.55
557174.4,3.572597e+06,20.11684,24.34
571603.56,3.5891835e+06,29.463734,26.65
558398.3,3.593651e+06,23.406372,24.37
538971.9,3.6121635e+06,15.756113,14.61
570841.7,3.5891562e+06,28.98209,26.34
546320.9,3.5765052e+06,45.357098,50.55
558299.7,3.6103175e+06,24.186283,24.15
563708.1,3.6109018e+06,23.504383,21.6
523409.0,3.6190455e+06,7.606301,9.76
592402.0,3.6038878e+06,119.296234,42.19
563911.2,3.6114778e+06,24.243467,26.61
565150.7,3.5837118e+06,28.329334,32.72
556440.5,3.597018e+06,23.237774,22.96
574006.44,3.5950695e+06,30.027636,33.13
565363.75,3.594283e+06,24.276314,24.44
567321.9,3.5807388e+06,26.320868,28.45
575638.7,3.5896168e+06,27.388134,28.010002
569906.94,3.6123825e+06,38.56637,44.79
562271.2,3.6206995e+06,157.1063,167.66
572258.56,3.6088478e+06,26.879734,21.81
545690.94,3.6149585e+06,30.602814,26.919998
597657.4,3.5517422e+06,36.795822,37.96
517005.38,3.5996255e+06,6.815138,4.19
562142.3,3.5748482e+06,27.07417,27.75
570907.06,3.5880485e+06,28.558418,25.86
568282.7,3.573885e+06,27.839975,31.53
566975.94,3.581114e+06,28.753693,29.279999
574760.6,3.5974762e+06,37.190063,47.589996
559522.9,3.5803192e+06,26.009588,28.91
544986.75,3.6128018e+06,58.678036,58.940002
532762.4,3.6116315e+06,11.850123,12.860001
567944.06,3.6160318e+06,186.38268,199.01
578623.9,3.5897425e+06,29.015886,32.35
563251.2,3.5711962e+06,22.456764,27.490002
599927.8,3.5784752e+06,37.894115,35.82
547989.06,3.6189818e+06,22.728683,19.51
564527.9,3.5925555e+06,25.315706,24.59
571916.75,3.6089405e+06,24.319344,30.96
565877.75,3.5834772e+06,27.996891,28.45
564495.9,3.5852352e+06,27.151398,27.84
561369.2,3.6131925e+06,58.306026,67.07
572784.44,3.595723e+06,37.756878,35.58
578088.06,3.589842e+06,29.799852,32.54
535600.06,3.611033e+06,12.440634,12.49
535594.9,3.625211e+06,15.5135,14.08
580743.06,3.587427e+06,30.67442,30.92
551428.7,3.6351768e+06,28.871725,30.36
568298.5,3.5684015e+06,28.849142,32.04
553193.9,3.6353162e+06,86.89521,85.63
566341.1,3.6114855e+06,34.823856,30.12
531516.56,3.5883115e+06,14.193619,14.18
564995.5,3.6144265e+06,40.220695,44.68
557412.56,3.6080988e+06,18.898375,18.43
559686.1,3.6042645e+06,23.134571,23.99
560037.94,3.6040882e+06,28.819023,24.990002
585313.56,3.5803638e+06,30.65437,32.82
556067.2,3.6165262e+06,230.6148,217.63
552165.25,3.6207982e+06,29.011684,41.72
574349.25,3.5488362e+06,30.018696,30.76
544293.4,3.6199045e+06,17.382605,18.01
565924.1,3.5942305e+06,22.798874,26.15
569579.94,3.612549e+06,51.187492,40.63
554903.4,3.5765165e+06,20.705004,20.35
529432.25,3.6164932e+06,9.951629,11.13
557471.5,3.6075848e+06,22.457348,22.68
553888.56,3.6193715e+06,255.34256,273.26
571954.2,3.6114982e+06,35.98487,28.75
573923.0,3.5845095e+06,27.993488,25.71
580850.9,3.581551e+06,28.91142,32.87
560846.5,3.5899208e+06,46.80271,46.79
567753.0,3.583285e+06,26.856228,26.2
512214.7,3.6258982e+06,7.4434376,5.36
538403.4,3.617603e+06,16.362904,21.43
567494.3,3.6151695e+06,159.4123,156.44
597275.44,3.585564e+06,32.720562,35.6
531210.06,3.5871485e+06,13.513155,12.92
566816.0,3.5809145e+06,27.377583,29.0
532910.56,3.6152605e+06,11.552313,16.85
571545.5,3.5941198e+06,33.273018,34.68
535734.0,3.5842808e+06,16.198942,15.07
604475.5,3.553857e+06,37.811897,39.72
570114.9,3.560883e+06,30.335634,30.07
532818.3,3.5885515e+06,13.067664,21.2
569263.56,3.6133128e+06,62.461857,63.04
597370.5,3.582904e+06,38.84933,37.85
538927.5,3.5685715e+06,21.374516,24.279999
579588.5,3.5543302e+06,29.0466,31.329998
544225.3,3.623521e+06,21.730215,15.109999
542367.5,3.5904538e+06,20.726036,18.99
579044.25,3.5800268e+06,27.794788,30.69
566620.1,3.5831888e+06,26.383934,29.75
557579.2,3.6096605e+06,24.205847,21.05
566602.25,3.5829588e+06,26.858587,27.98
582978.94,3.5897105e+06,32.4406,34.38
576215.5,3.5859668e+06,28.798674,29.349998
555246.56,3.5970252e+06,20.327896,21.42
550012.9,3.6352005e+06,18.188972,17.34
562404.7,3.6084082e+06,22.578732,22.420002
575567.7,3.5836792e+06,28.395994,28.52
525046.5,3.583983e+06,12.717316,7.9
562096.06,3.6206532e+06,153.94342,152.38
560745.8,3.603085e+06,24.154102,20.49
589989.75,3.5772885e+06,27.034971,35.44
542592.5,3.6205552e+06,20.636803,17.91
565847.1,3.610034e+06,21.76504,21.760002
539069.3,3.5681298e+06,20.029394,20.47
560951.9,3.6192382e+06,346.85706,338.19
569925.94,3.5594158e+06,30.264694,28.82
546682.06,3.6260848e+06,18.585432,16.81
553358.8,3.6160422e+06,158.0734,164.08002
531910.9,3.588072e+06,14.9509,16.23
579218.7,3.5812635e+06,29.35883,32.3
563227.44,3.6102038e+06,20.700247,22.24
577969.4,3.554966e+06,28.87993,30.21
572367.4,3.5487522e+06,25.296143,26.779999
537861.8,3.6151922e+06,13.1495,16.89
560784.56,3.5959052e+06,23.281736,24.55
564885.2,3.615781e+06,68.620865,76.59
529714.75,3.6100072e+06,11.352165,11.870001
569976.25,3.591364e+06,27.145493,28.61
532334.8,3.5997388e+06,14.6860695,15.31
591673.94,3.5864842e+06,38.568417,40.08
547119.8,3.6253288e+06,19.52359,18.56
558933.44,3.5735168e+06,29.045235,29.04
513106.0,3.6263455e+06,8.034224,6.88
603495.9,3.5574588e+06,34.051277,38.41
560015.25,3.6099388e+06,22.821907,23.02
562557.25,3.6007685e+06,23.323093,24.11
546725.3,3.5617865e+06,22.752644,22.31
528260.75,3.5823912e+06,11.420992,12.74
572612.94,3.5890158e+06,28.428017,27.05
561968.06,3.6293732e+06,242.30954,263.33
550540.8,3.5810002e+06,24.949694,23.37
561698.4,3.629607e+06,267.85504,273.87
570768.4,3.6109258e+06,25.378815,27.84
562454.56,3.6299868e+06,253.18219,252.54
567505.94,3.615781e+06,85.872604,79.17
559387.2,3.619645e+06,369.56467,372.56
581098.8,3.6256758e+06,159.72284,145.36
520116.06,3.581229e+06,6.8332357,3.95
552134.3,3.6135775e+06,240.63528,241.98
561043.75,3.5591752e+06,25.400457,28.26
559083.8,3.6037002e+06,21.671822,23.969997
570773.5,3.5874148e+06,26.268147,28.27
561111.94,3.6103958e+06,25.00763,19.55
558663.1,3.5752118e+06,24.834839,28.68
517978.25,3.5819272e+06,7.1177096,5.52
555426.3,3.6192998e+06,249.17274,255.13
593216.1,3.5780132e+06,29.356,37.11
553462.75,3.5967392e+06,5.254212,29.15
578314.75,3.5540518e+06,28.517172,30.31
525405.4,3.618136e+06,11.545912,10.9
561634.7,3.6128445e+06,50.54981,49.4
599635.1,3.5558222e+06,37.38308,38.62
568422.44,3.6097852e+06,22.128675,23.25
580665.5,3.5761742e+06,26.76456,28.51
