utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
579079.4,3618944.0,23.907835,19.22,19.22,19.22,19.220014903445485
560592.2,3604303.5,47.393883,49.17,49.17,49.17,49.17000708580018
550612.9,3614275.8,18.967531,20.720001,20.720001,20.720001,20.720003538580603
566633.25,3614288.5,71.10957,70.69,70.69,70.69,70.6899344042796
567842.94,3582748.8,4.8399334,0.060000002,0.060000002,0.060000002,0.0601052698622841
558283.5,3609960.0,335.49493,337.52,337.52,337.52,337.51979070423437
529510.6,3610182.5,26.989147,27.09,27.09,27.09,27.090047113731575
568761.94,3610896.5,23.166248,23.06,23.06,23.06,24.350915783175896
540356.7,3614686.8,19.908493,16.58,16.58,16.58,16.579942859743714
550193.7,3595626.2,25.963213,31.29,31.29,31.29,31.29019618218143
527591.06,3572406.8,26.60328,23.75,23.75,23.75,23.750023358397684
562900.2,3609846.0,146.26605,148.79,148.79,148.79,148.77656043990825
563121.5,3577850.5,194.07977,189.23999,189.23999,189.23999,189.23895020079192
561102.0,3595028.0,29.435581,26.67,26.67,26.67,26.67188524117335
561216.0,3557973.2,27.83722,27.74,27.74,27.74,27.74000014951886
573745.0,3548695.8,27.370613,24.52,24.52,24.52,24.52002938157696
533933.25,3614484.2,0.90158653,1.71,1.71,1.71,1.7103659870895407
562108.25,3569326.2,28.590721,33.22,33.22,33.22,33.22001397828037
535412.2,3611296.2,26.53264,24.74,24.74,24.74,24.73992988819014
532976.94,3613798.2,20.830444,22.39,22.39,22.39,22.390005462909688
561391.75,3611694.2,5.0451255,5.49,5.49,5.49,5.490019196690511
577429.75,3564024.0,15.156605,14.189999,14.189999,14.189999,14.191284954121025
584122.94,3589042.8,27.711662,25.45,25.45,25.45,25.45006914928449
565886.56,3622497.8,200.70724,194.64001,194.64001,194.64001,194.64001123827018
573041.7,3595231.8,23.096352,23.810001,23.810001,23.810001,23.809973547787763
554425.6,3597894.8,25.47433,27.45,27.45,27.45,27.450038963503577
553984.8,3608814.8,29.137169,34.66,34.66,34.66,34.65998574908451
581255.56,3583043.5,28.844397,31.989998,31.989998,31.989998,31.989994002632255
565925.75,3613605.5,223.33844,218.69998,218.69998,218.69998,218.69987492360335
564202.0,3583664.0,21.72512,21.55,21.55,21.55,21.549958971472645
574269.4,3586160.5,132.69032,141.73,141.73,141.73,141.72994020545525
553024.94,3616278.8,83.218185,96.68,96.68,96.68,96.67998519510391
559960.9,3594733.0,22.72868,25.31,25.31,25.31,25.31099994605373
553942.9,3597976.0,22.033281,25.33,25.33,25.33,25.33018718552447
553904.25,3596919.8,26.07318,22.26,22.26,22.26,22.25997790024361
553379.1,3600353.2,14.125562,15.43,15.43,15.43,15.430009889373622
558752.44,3603908.2,17.556467,14.9,14.9,14.9,14.900035826653351
567288.25,3602646.5,196.30847,206.45001,206.45001,206.45001,206.450004843018
533649.25,3615112.8,26.446232,22.560001,22.560001,22.560001,22.560494415345804
564639.7,3612051.0,164.46652,165.39,165.39,165.39,165.3896092184282
558488.06,3575902.5,142.16191,148.16,148.16,148.16,148.1600280546528
561805.5,3610410.0,20.345324,16.91,16.91,16.91,16.910737998064246
570806.56,3589206.5,11.432299,10.41,10.41,10.41,10.410075684474386
555226.4,3599034.2,30.797194,35.27,35.27,35.27,35.26972598567058
574378.9,3589185.8,6.993962,9.32,9.32,9.32,9.320173447748228
532712.0,3611154.2,19.923206,17.25,17.25,17.25,17.250023964180237
576807.7,3588131.8,19.642952,20.77,20.77,20.77,20.769960095977954
567617.06,3616226.5,23.199001,23.45,23.45,23.45,23.449897209282554
530403.0,3582744.0,27.827785,35.89,35.89,35.89,35.8899940373433
569702.7,3612586.0,13.711305,12.7,12.7,12.7,12.700024680780585
573656.1,3612009.8,20.790054,21.329998,21.329998,21.329998,21.330674754621562
558672.25,3608585.8,229.10336,239.81,239.81,239.81,239.80728565440538
536634.9,3593751.5,175.4993,162.36,162.36,162.36,162.36014121986014
564562.3,3568957.8,26.95284,26.96,26.96,26.96,26.959988793128446
585830.4,3588550.5,32.092705,32.63,32.63,32.63,32.63000722158566
540098.06,3610399.8,19.750153,17.6,17.6,17.6,17.600451926561387
571871.44,3561520.5,28.785582,32.16,32.16,32.16,32.1600065892349
546744.75,3611721.5,29.530191,27.12,27.12,27.12,27.12000845253351
561143.56,3610925.8,37.036686,39.09,39.09,39.09,39.09055271054561
548329.7,3567331.2,20.59242,19.7,19.7,19.7,19.699958525424943
577646.75,3611511.5,26.578808,27.64,27.64,27.64,27.63996465740638
519025.03,3586221.0,208.87439,206.02002,206.02002,206.02002,206.01957643805164
572702.75,3548856.8,155.74388,159.45,159.45,159.45,159.44985118705316
600394.6,3576889.8,12.926093,12.799999,12.799999,12.799999,12.799999595773897
564856.25,3576328.0,84.32247,79.44,79.44,79.44,79.43992773579157
571545.5,3594119.8,21.975126,21.259998,21.259998,21.259998,21.260017229635494
592180.9,3574038.5,23.0941,23.93,23.93,23.93,23.930018654066515
561372.4,3577314.8,16.788542,20.86,20.86,20.86,20.86045185983783
551813.9,3580285.0,29.128296,33.11,33.11,33.11,33.1099845954298
556656.75,3608923.8,23.577719,22.64,22.64,22.64,22.640299444910163
600894.1,3556750.0,10.536185,5.32,5.32,5.32,5.320015219737082
569056.7,3587140.5,27.971571,24.75,24.75,24.75,24.750003910992067
538885.56,3568266.0,25.586525,26.54,26.54,26.54,26.540132441340933
562714.3,3608337.8,27.403557,25.580002,25.580002,25.580002,25.579822149388587
575785.5,3589913.0,146.28522,148.69,148.69,148.69,148.68663583221314
602058.56,3574067.0,20.279495,19.17,19.17,19.17,19.171789327503785
550010.75,3595847.5,13.453876,14.59,14.59,14.59,14.590263654307037
562040.0,3612238.8,44.298916,44.11,44.11,44.11,44.109901389803916
532983.2,3611941.5,28.6536,25.219997,25.219997,25.219997,25.225652818777927
533701.8,3611605.8,25.67712,23.71,23.71,23.71,23.71024156600892
539142.06,3565249.2,23.27351,23.33,23.33,23.33,23.330039905594333
557139.06,3597217.8,15.843151,15.15,15.15,15.15,15.150075415010432
587328.4,3553270.8,24.901848,25.91,25.91,25.91,25.910009947907024
595019.0,3615531.0,30.176285,30.84,30.84,30.84,30.84001247238461
551736.9,3600859.0,22.78266,23.12,23.12,23.12,23.120152366434933
574620.2,3553537.0,15.85253,19.99,19.99,19.99,19.99005130173445
563865.94,3583474.5,28.561535,32.04,32.04,32.04,32.040012928234894
540839.6,3612663.0,51.240913,45.24,45.24,45.24,45.23997844854233
604624.5,3558986.0,13.8118305,17.21,17.21,17.21,17.21001537593303
543877.3,3613193.2,22.595045,26.21,26.21,26.21,26.210031321441203
547690.8,3578261.8,25.36036,21.77,21.77,21.77,21.76998587439775
565550.94,3610603.0,27.942858,31.39,31.39,31.39,31.39006873425054
541793.94,3616864.8,284.44492,296.86,296.86,296.86,296.85934480719686
554846.7,3599233.8,16.501945,18.34,18.34,18.34,18.34000335555901
549178.75,3574835.0,6.5851216,7.53,7.53,7.53,7.530684008173848
581775.6,3575628.5,26.305922,23.23,23.23,23.23,23.229977106040234
563961.2,3583024.5,7.4418397,7.26,7.26,7.26,7.260316294428951
564385.94,3577304.2,13.066141,13.95,13.95,13.95,13.950244435136606
557211.2,3606162.2,26.148558,25.529999,25.529999,25.529999,25.529912409629812
554759.5,3592866.8,118.01553,106.09,106.09,106.09,106.09003072666502
562138.75,3615049.0,7.488733,10.0,10.0,10.0,10.00001986032487
535369.9,3611458.8,18.673508,18.33,18.33,18.33,18.33004273425892
566188.94,3565288.8,32.65754,32.5,32.5,32.5,32.499922952424996
562761.44,3578294.5,32.18505,35.59,35.59,35.59,35.58991988315108
564610.94,3557821.5,24.53487,18.15,18.15,18.15,18.150043093959468
566048.94,3606173.8,13.986551,15.92,15.92,15.92,15.92004573253773
524508.75,3605588.8,31.846657,31.52,31.52,31.52,31.519995413833886
533049.3,3611570.8,249.13821,251.7,251.7,251.7,251.69962171663644
566759.3,3576509.8,8.910517,9.18,9.18,9.18,9.17999617651115
560040.5,3619042.5,11.876953,12.6,12.6,12.6,12.599996599238782
570806.56,3612307.2,13.853068,13.76,13.76,13.76,13.75995901409018
553208.4,3599640.8,36.22849,36.85,36.85,36.85,36.849890863144694
595568.1,3583095.0,30.050459,32.71,32.71,32.71,32.71016967416644
576544.25,3600143.0,32.780453,36.79,36.79,36.79,36.79001147707894
561567.94,3612279.5,22.524067,23.19,23.19,23.19,23.190642747440343
575519.7,3610652.0,39.367218,41.090004,41.090004,41.090004,41.09034233822154
577134.7,3618005.2,29.088959,27.85,27.85,27.85,27.849903918168096
574040.1,3607829.5,29.209648,31.91,31.91,31.91,31.91009659533338
548592.2,3580371.0,19.575653,25.02,25.02,25.02,25.020034516446053
522773.8,3614475.8,27.828297,30.26,30.26,30.26,30.260004281269445
527161.94,3611623.0,275.26935,267.49,267.49,267.49,267.4899753776889
562890.25,3614152.5,17.476284,18.37,18.37,18.37,18.37038246572612
531889.0,3588068.0,7.7947946,11.97,11.97,11.97,11.971000547822307
559282.2,3610342.2,37.139133,37.13,37.13,37.13,37.129992220462846
584956.6,3588927.8,12.802653,14.32,14.32,14.32,14.32004147566124
566397.9,3607301.0,19.916348,19.73,19.73,19.73,19.730007466215227
544995.25,3579933.8,15.906401,16.5,16.5,16.5,16.500003094821135
578499.25,3615748.8,20.801888,18.37,18.37,18.37,18.370119493979793
530503.8,3596521.5,28.386051,29.02,29.02,29.02,29.01999975361452
539153.3,3617485.2,29.836193,33.72,33.72,33.72,33.71996054425372
557945.6,3576553.8,44.038067,44.11,44.11,44.11,44.109805715643596
528652.1,3609443.2,26.946735,31.030003,31.030003,31.030003,31.027991805217976
519358.6,3597831.0,19.025553,20.35,20.35,20.35,20.3499904234275
592784.0,3584989.0,8.910783,10.08,10.08,10.08,10.080074717921999
545450.1,3581677.0,12.179287,12.42,12.42,12.42,12.419960416086779
567170.0,3583489.2,26.088753,29.65,29.65,29.65,29.65002282292414
520996.06,3573728.8,18.727264,17.9,17.9,17.9,17.900019874250056
530131.2,3587119.8,25.49569,26.37,26.37,26.37,26.370034509030752
577186.9,3585352.2,75.24041,75.43,75.43,75.43,75.42998054748922
543652.2,3614498.8,15.616743,18.68,18.68,18.68,18.684101541879805
575168.75,3607640.2,20.276047,21.72,21.72,21.72,21.720055891360257
551310.3,3606947.5,10.0173,10.42,10.42,10.42,10.420012604744135
560971.7,3615897.2,25.928345,28.14,28.14,28.14,28.1400133704408
518306.7,3578014.5,231.02516,243.26999,243.26999,243.26999,243.26991914615937
572742.75,3595772.0,22.112501,17.65,17.65,17.65,17.65018751086069
565774.5,3604805.2,37.1715,37.24,37.24,37.24,37.240013137673635
519925.72,3598205.0,9.683351,11.9,11.9,11.9,11.900026652622671
574257.2,3559963.2,46.283737,47.37,47.37,47.37,47.36947931283581
545566.75,3612795.0,12.363219,10.68,10.68,10.68,10.68023530345766
573267.1,3585890.5,25.954708,23.619999,23.619999,23.619999,23.620040275184415
575617.4,3587982.8,22.192202,37.45,37.45,37.45,37.450009564543286
527578.3,3616762.5,25.491207,26.77,26.77,26.77,26.769993244245228
573995.7,3587669.5,6.25781,3.08,3.08,3.08,3.080062026597347
556798.94,3608382.8,32.529343,36.75,36.75,36.75,36.749974494849795
562280.06,3605734.8,27.525837,28.530003,28.530003,28.530003,28.529914261284258
549506.4,3615674.2,35.815315,37.07,37.07,37.07,37.06983329427979
563336.56,3573409.8,38.048737,39.41,39.41,39.41,39.409979893236994
561945.06,3577831.8,227.01857,235.13,235.13,235.13,235.12921610386442
546336.6,3576706.8,22.065191,24.21,24.21,24.21,24.209916261896858
574444.2,3587695.5,32.45794,32.08,32.08,32.08,32.0799890331335
568623.25,3557572.5,36.92264,40.47,40.47,40.47,40.46987035806535
552700.4,3618458.8,36.107292,35.55,35.55,35.55,35.54998698374616
568480.25,3565939.8,31.514812,40.2,40.2,40.2,40.19997527382225
570099.0,3549806.5,22.83311,19.93,19.93,19.93,19.93000967899938
535603.5,3583292.0,24.1624,22.03,22.03,22.03,22.03006591222587
599058.3,3582606.8,27.62782,27.41,27.41,27.41,27.410309699450828
579497.5,3552853.2,38.39486,39.34,39.34,39.34,39.34000043975742
580238.0,3583634.8,13.606128,13.37,13.37,13.37,13.370117632559124
578434.44,3615297.8,22.783955,23.64,23.64,23.64,23.64001221592621
529085.2,3585990.5,243.69772,240.58,240.58,240.58,240.57897007910864
577487.25,3562787.2,21.1414,25.96,25.96,25.96,25.960318397998407
559828.0,3587960.5,12.79379,10.439999,10.439999,10.439999,10.43999830020286
556336.06,3602216.2,23.881481,26.73,26.73,26.73,26.729992499726734
558328.1,3593694.8,203.31131,200.63998,200.63998,200.63998,200.63943187973817
558779.94,3619505.2,14.995604,16.22,16.22,16.22,16.219999147817894
576822.94,3612039.8,91.67007,91.19,91.19,91.19,91.18975993409457
566313.4,3581530.8,27.110193,28.080002,28.080002,28.080002,28.080090216482755
564226.5,3613633.2,13.48996,14.66,14.66,14.66,14.66002542287697
571283.0,3613741.0,39.616913,42.379997,42.379997,42.379997,42.37997062551184
562837.0,3620350.0,26.226856,27.69,27.69,27.69,27.69001533450882
547106.9,3590477.2,23.576157,31.989998,31.989998,31.989998,31.989982369117477
568770.94,3592700.8,71.72097,68.79,68.79,68.79,68.79002940262222
546889.7,3607409.8,17.264942,12.59,12.59,12.59,12.590113367858844
569214.8,3558518.5,232.68907,235.35999,235.35999,235.35999,235.35657756067957
559473.7,3574283.5,28.863941,30.98,30.98,30.98,30.980000564828636
549653.94,3595881.2,39.082222,39.06,39.06,39.06,39.05988806498734
568704.06,3557842.8,29.42014,27.81,27.81,27.81,27.810084156301002
573185.9,3592211.2,22.953602,21.8,21.8,21.8,21.80000235278245
580040.25,3587694.0,38.24273,39.27,39.27,39.27,39.27040197828217
554508.0,3597045.2,52.683376,50.18,50.18,50.18,50.17995340999822
562300.06,3556387.2,266.74594,290.11,290.11,290.11,290.10999621203547
583969.5,3574262.5,30.472784,25.26,25.26,25.26,25.260151890138463
563921.4,3595633.5,28.75638,31.399998,31.399998,31.399998,31.400008828578414
534108.44,3598491.0,192.1033,191.19998,191.19998,191.19998,191.19938863553423
603858.06,3555315.2,31.499218,31.119999,31.119999,31.119999,31.119984107059473
579759.4,3560146.2,36.975994,35.72,35.72,35.72,35.72001904466908
568716.8,3565912.5,31.761406,28.13,28.13,28.13,28.13016803070665
585064.4,3573756.5,26.470493,30.599998,30.599998,30.599998,30.599856018273243
575340.06,3590681.2,29.785152,56.97,56.97,56.97,56.969981223571835
598569.3,3578379.8,14.460626,15.27,15.27,15.27,15.270019795412992
576794.25,3564530.0,199.85773,207.79,207.79,207.79,207.78562370881016
572546.1,3595962.5,45.97965,45.73,45.73,45.73,45.729964621566225
562195.56,3579664.2,50.307022,54.94,54.94,54.94,54.93996047126883
569023.75,3587899.8,13.646832,20.48,20.48,20.48,20.479898953031658
577774.2,3589784.2,33.24538,34.43,34.43,34.43,34.42984981566789
561139.8,3582744.2,24.160095,28.45,28.45,28.45,28.45000594095606
583802.94,3575294.2,20.086178,22.92,22.92,22.92,22.91973986558311
563562.3,3615594.2,31.21276,33.61,33.61,33.61,33.609983497098774
552624.56,3618260.2,261.7723,257.97,257.97,257.97,257.969620326568
526897.5,3573172.5,31.496916,32.36,32.36,32.36,32.36005096734067
552224.8,3610830.0,29.343452,17.64,17.64,17.64,17.64028981789182
589812.5,3614601.0,29.706106,36.99,36.99,36.99,36.99175279820005
519098.44,3580941.8,38.63112,39.04,39.04,39.04,39.03993067534686
556025.2,3597239.2,156.07802,149.42,149.42,149.42,149.35297593785887
564163.44,3606776.0,30.90649,34.4,34.4,34.4,34.39995274379929
556257.44,3574341.8,69.284294,76.48,76.48,76.48,76.47993283243602
533131.56,3611912.0,47.602127,54.68,54.68,54.68,54.68020419741824
546057.5,3605215.0,21.481358,20.69,20.69,20.69,20.69000347233128
560247.4,3594842.5,36.352913,36.02,36.02,36.02,36.01984031992323
565211.3,3601583.5,38.53285,46.28,46.28,46.28,46.2797925037719
577474.1,3606634.0,221.34769,224.74,224.74,224.74,224.73821065522878
552207.8,3586582.5,29.121712,29.59,29.59,29.59,29.59000140300776
535980.06,3611188.0,6.018222,6.22,6.22,6.22,6.2203585333051254
591119.1,3586013.2,30.573828,31.37,31.37,31.37,31.37000082166581
560971.6,3619100.2,29.05798,27.41,27.41,27.41,27.409995649506758
551951.56,3585330.2,12.1298895,11.18,11.18,11.18,11.180171050016234
560629.25,3618994.8,38.3945,38.75,38.75,38.75,38.74983282115223
566937.44,3611000.0,16.226078,16.96,16.96,16.96,16.959936090607464
570018.7,3571952.0,61.11629,60.69,60.69,60.69,60.689762342004045
547176.94,3610213.0,14.326546,11.92,11.92,11.92,11.919995141485076
576208.9,3604601.5,25.46455,28.45,28.45,28.45,28.450885431320383
574299.9,3611405.5,14.381048,16.87,16.87,16.87,16.870045318226904
568101.1,3615833.8,12.826552,17.35,17.35,17.35,17.350291803132627
554901.75,3610500.2,28.18732,27.34,27.34,27.34,27.339937810729246
529714.75,3610007.2,18.817509,22.67,22.67,22.67,22.669987784638405
577389.9,3612328.5,157.47064,155.88,155.88,155.88,155.8799631105448
548149.56,3562035.8,236.85654,234.82,234.82,234.82,234.81908404727858
560418.5,3589856.0,26.87062,28.0,28.0,28.0,28.000021629636162
530108.2,3616985.8,18.79609,10.76,10.76,10.76,10.7600465455014
591826.06,3582545.2,51.541653,52.93,52.93,52.93,52.92999877781888
582802.0,3575676.0,14.243685,14.88,14.88,14.88,14.8799973443048
534680.44,3611658.0,29.093884,28.71,28.71,28.71,28.71025156689059
545828.44,3617734.2,23.383942,16.31,16.31,16.31,16.310018586867557
567749.5,3595744.0,26.594286,30.009998,30.009998,30.009998,30.010025120765132
539020.2,3613859.8,28.836708,30.71,30.71,30.71,30.709826990234536
551869.5,3599890.5,28.240053,28.829998,28.829998,28.829998,28.830020918420423
603805.8,3576600.0,23.375788,21.06,21.06,21.06,21.06006321868491
567329.25,3583717.2,30.04628,29.400002,29.400002,29.400002,29.399995973018726
561740.0,3620942.0,26.96117,29.25,29.25,29.25,29.25001622509383
561665.8,3595132.0,9.721802,7.18,7.18,7.18,7.180028527901925
576632.75,3588326.2,261.24786,253.88,253.88,253.88,253.8798821077566
564367.25,3578208.0,98.82283,97.55,97.55,97.55,97.54965275779044
547440.3,3579123.0,30.937824,32.84,32.84,32.84,32.839943554063645
533949.06,3614416.2,33.751644,34.99,34.99,34.99,34.9898815468703
544264.8,3615773.8,35.375046,28.52,28.52,28.52,28.519988909603626
566159.6,3618183.2,14.78229,16.19,16.19,16.19,16.190059607164834
576494.3,3606581.0,12.851577,11.91,11.91,11.91,11.910203934177794
554213.4,3619814.0,60.618397,56.47,56.47,56.47,56.47004515864635
539195.2,3617167.2,25.409927,27.98,27.98,27.98,27.980051947220353
566260.3,3616175.5,37.223198,37.59,37.59,37.59,37.589963831552005
562414.56,3594405.0,12.166791,10.23,10.23,10.23,10.23061069198286
577895.3,3563940.2,20.866497,17.18,17.18,17.18,17.1799629924676
522655.7,3579853.0,28.641926,32.25,32.25,32.25,32.24997742884317
544629.44,3619583.5,176.2165,173.94,173.94,173.94,173.93995468662717
564524.25,3584999.5,23.334957,18.08,18.08,18.08,18.08001487645927
602088.9,3582359.2,213.37146,212.32,212.32,212.32,212.31991882468463
552788.3,3579798.2,22.141724,22.280003,22.280003,22.280003,22.280040006611085
525675.56,3604966.2,12.22027,10.8,10.8,10.8,10.799996214813213
552023.75,3608907.5,23.744152,19.78,19.78,19.78,19.78007781492216
554919.94,3585849.8,148.1874,133.67,133.67,133.67,133.66984346785523
552556.8,3616405.2,165.90427,165.20999,165.20999,165.20999,165.20988297786587
541892.56,3578027.8,24.343206,23.220001,23.220001,23.220001,23.219999350828676
565647.8,3590395.2,37.933544,35.6,35.6,35.6,35.5999063295111
552226.75,3608930.8,29.131489,27.67,27.67,27.67,27.669966069722257
587689.0,3553379.8,30.783634,35.53,35.53,35.53,35.529946412456674
564951.8,3577068.8,10.435529,10.18,10.18,10.18,10.180070093944742
595746.94,3616344.8,277.62122,279.03,279.03,279.03,279.0287608591149
562404.5,3577562.0,41.7165,42.309998,42.309998,42.309998,42.31089156399714
559635.25,3555156.2,29.59042,30.71,30.71,30.71,30.709999151271724
559338.5,3609573.0,105.15872,109.34999,109.34999,109.34999,109.3499536322103
558945.9,3581318.5,97.24423,94.65,94.65,94.65,94.64988629368614
556579.3,3609405.5,11.94397,12.78,12.78,12.78,12.78006603126421
582952.44,3588543.2,183.35747,180.19,180.19,180.19,180.1892977146455
580447.56,3597632.0,15.723453,15.74,15.74,15.74,15.740010151497984
548849.8,3618147.8,17.59557,18.1,18.1,18.1,18.100000953298945
549972.6,3616213.5,247.75833,243.34,243.34,243.34,243.33940808798428
550599.56,3600181.5,26.596912,24.82,24.82,24.82,24.819998939633397
529607.1,3607519.8,26.680847,28.91,28.91,28.91,28.91029241257585
