utmX,utmY,Prediction,Ground_truth
564901.6,3.5905268e+06,21.940634,22.420002
565747.8,3.581412e+06,70.335304,64.34
560572.3,3.5753662e+06,33.09597,32.48
568968.2,3.6068955e+06,26.392738,26.36
550056.44,3.6166118e+06,28.37141,22.66
576690.4,3.610811e+06,26.03264,28.52
555010.9,3.6146025e+06,231.72264,242.26
517428.38,3.5767312e+06,35.28549,40.59
560295.56,3.596453e+06,10.213614,14.189999
580301.56,3.6159952e+06,107.84007,100.4
576401.4,3.6043392e+06,21.564594,23.71
540293.3,3.5671218e+06,28.452965,29.31
549909.4,3.6161735e+06,28.404621,26.88
576716.94,3.570937e+06,31.707138,31.21
581067.9,3.621024e+06,30.055061,29.37
561868.94,3.5796462e+06,26.563225,32.82
537435.1,3.590509e+06,44.625378,41.689995
518115.94,3.5786038e+06,32.15197,24.71
542132.6,3.6108872e+06,66.186264,84.09
579979.7,3.5824105e+06,20.351734,18.38
570121.7,3.5497398e+06,36.18065,37.08
565203.5,3.593757e+06,25.023947,25.38
564680.0,3.5782375e+06,21.021364,20.78
546625.25,3.611898e+06,28.26542,28.4
559793.75,3.6047662e+06,155.00383,148.48
557483.06,3.606921e+06,26.016624,22.92
578550.1,3.6055995e+06,28.738056,26.119999
572625.4,3.596048e+06,20.65573,20.879997
564084.56,3.6199132e+06,11.849647,12.139999
556786.7,3.5893132e+06,187.18033,175.85
598323.6,3.5873018e+06,15.6234255,14.630001
575967.25,3.6073622e+06,25.269575,23.35
548302.75,3.5777648e+06,20.105442,24.939999
587985.8,3.558226e+06,37.16588,39.53
555361.5,3.6218532e+06,27.425224,29.08
559615.2,3.5730052e+06,26.19793,29.34
565484.94,3.6172232e+06,37.639114,34.62
567674.3,3.6136155e+06,30.153038,31.189999
564009.75,3.614968e+06,26.136415,30.64
533820.25,3.6110035e+06,29.878922,30.69
566810.9,3.5762358e+06,45.309677,46.87
566254.8,3.5654142e+06,294.92783,298.62
579517.4,3.5516948e+06,21.766407,21.34
562662.6,3.6103125e+06,159.53267,161.92
599706.5,3.5562745e+06,22.776604,18.13
556255.25,3.6153558e+06,36.554783,39.3
548465.44,3.6117685e+06,38.165646,40.989998
577555.56,3.5802058e+06,26.444204,24.69
577626.6,3.6049192e+06,9.829677,13.68
579499.06,3.5519605e+06,29.982285,27.69
582783.0,3.5913322e+06,31.274302,34.41
557800.56,3.596163e+06,23.980679,25.61
579380.25,3.5830082e+06,26.049406,21.259998
518765.44,3.5774748e+06,104.49128,110.56
562016.56,3.6208795e+06,28.71216,30.92
577502.44,3.5648455e+06,23.110676,20.16
556981.56,3.5764038e+06,146.25497,150.7
566484.8,3.6141052e+06,21.116474,21.71
545197.4,3.5901675e+06,17.09684,14.969999
544195.7,3.6157328e+06,5.249627,6.54
598430.3,3.5807762e+06,28.158115,28.41
538710.44,3.6102012e+06,25.557133,28.029999
538958.8,3.6157485e+06,12.636196,13.35
566138.0,3.6187462e+06,38.082893,42.61
534207.44,3.5831905e+06,29.811226,29.850002
563308.5,3.6104738e+06,102.65416,116.08
539454.75,3.6153718e+06,29.317503,26.189999
539681.1,3.6144492e+06,29.422535,29.77
572881.1,3.5569008e+06,29.252533,28.309998
576603.1,3.5813902e+06,262.70807,262.37
581242.2,3.5534885e+06,35.11933,29.91
578525.7,3.5633198e+06,27.03648,28.899998
536037.2,3.6100782e+06,37.11602,37.61
573699.75,3.5556345e+06,18.85159,16.57
531559.25,3.6040212e+06,100.406555,115.12
525472.25,3.5792518e+06,26.669838,27.68
556466.44,3.6071875e+06,30.482712,29.16
575405.0,3.604751e+06,12.559838,11.59
567245.4,3.5908175e+06,30.929035,31.08
568421.9,3.609856e+06,154.42493,149.92
523564.4,3.597641e+06,27.094086,29.5
578720.4,3.6130978e+06,33.43565,35.14
570829.2,3.6068272e+06,28.76916,26.94
575336.9,3.6103492e+06,130.01956,139.86
557449.2,3.6058088e+06,36.124783,41.26
562234.6,3.6094682e+06,175.54749,169.89
539815.6,3.614956e+06,25.729855,27.14
540115.94,3.5672308e+06,32.391754,34.7
570262.0,3.6058302e+06,27.571579,28.51
560901.25,3.5978125e+06,33.420635,33.33
555542.0,3.5749182e+06,141.92911,146.18
576943.6,3.5521958e+06,26.804693,19.2
564071.6,3.6020112e+06,28.814281,28.619999
543602.2,3.6197772e+06,30.251442,30.34
562764.5,3.5949238e+06,134.49403,138.16
580920.0,3.5528332e+06,19.934885,20.45
525248.7,3.6037108e+06,21.995312,21.11
567766.9,3.5927845e+06,8.804465,9.09
561658.2,3.5794658e+06,32.761017,34.12
593219.0,3.5745e+06,9.446009,7.26
536264.25,3.6104178e+06,15.891483,17.89
550038.8,3.5997238e+06,24.429827,23.2
573423.6,3.5520818e+06,30.49451,35.26
541839.6,3.6114148e+06,31.687536,29.48
559717.3,3.6127468e+06,31.236328,29.67
563919.2,3.557722e+06,12.75447,16.66
545697.0,3.5797655e+06,18.276281,18.46
598002.25,3.5518628e+06,28.16954,31.42
545217.25,3.585789e+06,30.738605,33.49
529052.06,3.6101692e+06,13.874376,12.390001
591643.2,3.548954e+06,37.84852,38.63
587746.8,3.552767e+06,66.633224,72.13
537281.1,3.59492e+06,24.258802,24.67
526251.7,3.573564e+06,145.39157,150.63
564022.5,3.6061122e+06,22.595589,19.82
598105.2,3.5809145e+06,15.247267,25.25
577574.25,3.5917735e+06,26.214277,24.74
562665.8,3.571641e+06,16.286861,18.1
558604.94,3.6103028e+06,24.703367,24.01
575522.0,3.590063e+06,22.795353,21.41
585404.5,3.626368e+06,14.303075,21.66
559415.9,3.573181e+06,30.15766,29.39
547613.06,3.5795802e+06,30.425625,30.529999
533841.0,3.6111632e+06,13.981409,14.309999
579634.5,3.6162552e+06,24.385284,27.2
580121.6,3.5896362e+06,26.339725,26.36
568664.06,3.5658745e+06,30.966778,36.02
553604.44,3.5880175e+06,27.87876,26.380001
559200.06,3.610625e+06,16.065517,15.98
562039.56,3.577594e+06,32.031055,30.7
573609.5,3.5487415e+06,29.91348,32.47
536379.0,3.5846125e+06,28.659517,31.66
572331.25,3.623767e+06,94.11652,96.04
565062.1,3.59084e+06,28.346523,29.24
574110.1,3.6072472e+06,30.467247,33.64
556461.06,3.605386e+06,23.551609,26.46
552632.7,3.576636e+06,22.248575,22.81
580339.8,3.5874375e+06,27.231968,29.279999
554980.8,3.5978975e+06,30.396954,31.08
545543.6,3.6168738e+06,22.438091,20.61
565856.56,3.6105178e+06,24.312725,22.81
596346.94,3.6161438e+06,19.653742,19.58
561828.1,3.618209e+06,248.52394,249.88
553098.4,3.5830748e+06,28.120308,28.61
560488.06,3.5808092e+06,264.054,271.87
539176.94,3.6164268e+06,27.346436,33.95
557844.7,3.5988932e+06,27.25843,29.38
574515.25,3.5937888e+06,121.507484,99.47
583212.1,3.626815e+06,20.006199,18.23
532944.5,3.615125e+06,92.52114,95.84
572575.5,3.5486208e+06,61.519127,61.63
557404.1,3.613356e+06,18.4114,17.29
575017.75,3.6078675e+06,26.911278,24.23
580388.8,3.5796658e+06,21.243336,22.78
554424.6,3.6088815e+06,30.601192,29.330002
536092.94,3.5931408e+06,26.232529,24.31
557509.9,3.6190025e+06,19.364258,23.099998
561434.4,3.6208718e+06,4.0126877,4.01
584093.4,3.5498078e+06,15.440141,16.88
568092.2,3.6155488e+06,27.516165,28.33
572645.2,3.5565455e+06,25.82082,28.99
602297.1,3.5574065e+06,26.537094,26.18
567475.2,3.6142308e+06,14.951641,10.97
578986.1,3.5540485e+06,29.558573,27.64
594724.94,3.6156892e+06,30.396383,39.08
571680.25,3.5891978e+06,19.571793,19.94
567336.4,3.5806e+06,31.044277,36.69
565911.0,3.6178542e+06,140.28658,125.240005
557821.5,3.6056508e+06,236.30276,226.4
560191.75,3.611998e+06,14.751404,12.4
593782.44,3.5842528e+06,51.000515,48.65
556766.6,3.6099078e+06,37.95097,40.57
581128.9,3.5794055e+06,14.757606,12.34
546297.8,3.5767138e+06,29.199522,27.36
553075.44,3.5829145e+06,86.18407,90.48
544440.4,3.5804552e+06,182.68878,180.43
574233.44,3.6112942e+06,31.53054,31.49
539652.3,3.6145005e+06,20.27796,18.84
591217.44,3.5857905e+06,28.598812,29.21
570642.56,3.589233e+06,13.420859,13.780001
572206.2,3.593873e+06,24.360111,22.369999
574577.56,3.5938995e+06,23.390142,21.82
575594.06,3.5882195e+06,111.50733,102.09
567895.44,3.5909658e+06,24.958294,24.65
560320.25,3.603729e+06,51.541714,43.12
592081.56,3.5789228e+06,29.800432,32.92
601826.3,3.5568378e+06,19.11212,24.83
570923.94,3.5897952e+06,27.022007,24.13
577629.7,3.555371e+06,26.934471,31.45
541802.8,3.6166965e+06,26.764677,30.9
578091.7,3.6004992e+06,15.252354,18.93
567811.56,3.5828705e+06,28.159086,32.44
562773.1,3.6152365e+06,13.793172,15.25
543474.7,3.6102978e+06,10.748602,12.82
564263.7,3.617679e+06,38.118492,35.95
562724.3,3.6185295e+06,37.265972,44.23
557118.4,3.6207445e+06,36.465076,40.71
533455.0,3.6153038e+06,22.516508,21.67
550392.25,3.615667e+06,21.190353,23.68
552505.0,3.5706562e+06,23.234625,24.29
560512.2,3.618392e+06,15.977912,16.64
563322.7,3.6087758e+06,21.568829,19.0
573672.3,3.5935765e+06,25.840637,23.45
551893.1,3.608373e+06,8.972856,10.23
565617.94,3.6107998e+06,20.557308,25.18
572664.7,3.5860348e+06,23.842972,21.259998
547988.56,3.5954042e+06,15.355642,14.17
533391.5,3.6101162e+06,25.689611,21.32
568302.75,3.6153465e+06,27.183964,28.64
553657.2,3.5989295e+06,21.313868,21.58
561492.44,3.6209248e+06,29.195707,29.59
538461.5,3.5936482e+06,23.500572,25.16
565219.06,3.6127245e+06,62.077545,56.19
602424.4,3.5575435e+06,12.86606,11.7
570819.75,3.6119838e+06,62.321022,57.83
573706.06,3.5941212e+06,23.187767,21.329998
531073.25,3.587109e+06,20.058968,15.5
532622.9,3.588558e+06,80.13862,80.34
573531.06,3.5486702e+06,17.826328,16.62
566046.5,3.611403e+06,29.011955,29.32
562806.3,3.6006442e+06,27.544193,29.82
563472.3,3.618979e+06,37.233967,35.42
566504.25,3.6147465e+06,26.773949,27.29
543826.4,3.6049885e+06,30.540152,38.05
563286.06,3.6139278e+06,20.029968,18.67
558101.3,3.59405e+06,13.431913,15.31
558061.4,3.5965652e+06,26.387024,25.92
521298.0,3.583164e+06,24.170597,20.46
592826.1,3.5844018e+06,58.366238,59.21
545626.75,3.5811708e+06,51.57779,49.04
540096.2,3.57249e+06,46.21972,39.98
559926.9,3.609965e+06,21.962242,21.620003
553772.94,3.6052742e+06,13.007226,12.57
561922.25,3.577955e+06,30.218124,33.58
564880.4,3.6155532e+06,28.729443,34.72
537356.2,3.5908488e+06,20.050388,17.17
569146.9,3.616933e+06,175.07295,196.41
581535.8,3.5791405e+06,16.049162,16.89
570565.2,3.5881132e+06,27.29514,33.75
526745.4,3.5732295e+06,13.351707,16.17
559487.6,3.610777e+06,19.920982,18.76
565268.5,3.601268e+06,16.673294,14.81
553706.7,3.5808045e+06,182.49042,180.69
566410.4,3.6145592e+06,30.741043,30.96
546735.9,3.609976e+06,183.14049,171.21
570794.56,3.562923e+06,28.014565,28.11
560429.94,3.5717382e+06,5.2808456,7.64
602706.06,3.551673e+06,183.54553,186.63
575537.0,3.5899948e+06,29.072077,26.87
557890.8,3.596704e+06,28.174004,29.09
582010.25,3.5778258e+06,172.89474,174.53
592471.7,3.5852288e+06,17.976406,16.82
575843.5,3.6042505e+06,36.155582,33.59
550783.1,3.613499e+06,24.578964,24.57
598192.4,3.5523235e+06,29.052221,29.260002
563674.94,3.5777968e+06,76.62481,78.13
569024.3,3.6132262e+06,29.398146,32.61
571694.3,3.5900225e+06,31.597061,29.14
565381.9,3.575943e+06,27.098322,25.19
533208.9,3.6106075e+06,31.506523,28.55
582282.3,3.590205e+06,18.846226,16.86
560760.4,3.581852e+06,23.657196,23.71
576035.2,3.5832978e+06,24.538517,20.12
577516.9,3.60599e+06,20.694143,20.23
549053.9,3.5747835e+06,30.909554,35.39
571807.8,3.5894908e+06,29.418564,32.35
583578.06,3.619474e+06,26.032705,26.2
540272.94,3.6073832e+06,21.5384,19.35
568233.0,3.6098212e+06,75.270195,68.63
583952.8,3.5753788e+06,26.179409,26.37
559728.7,3.6048538e+06,29.64228,31.84
542742.7,3.5907778e+06,16.81981,16.33
553761.06,3.5825448e+06,47.94031,45.299995
575178.25,3.6104758e+06,22.436731,19.21
564760.4,3.5781812e+06,225.27443,224.22
566941.25,3.6118792e+06,6.142132,5.37
564973.8,3.6129202e+06,37.58091,32.41
569212.06,3.6207142e+06,27.507195,25.060001
559551.25,3.5955078e+06,35.801933,33.35
578395.6,3.6159422e+06,84.91219,84.09
560794.44,3.6208958e+06,19.797413,23.25
573343.4,3.6123065e+06,29.759392,29.76
556191.9,3.5971282e+06,27.18028,25.4
568243.8,3.613522e+06,29.120602,29.38
539007.06,3.568175e+06,27.97492,27.96
561014.1,3.572399e+06,28.46532,27.68
530483.06,3.5871705e+06,37.008327,33.61
559278.9,3.576077e+06,12.02096,12.27
570215.25,3.5607312e+06,26.827755,25.59
582969.94,3.5885608e+06,28.987427,32.59
586251.0,3.5876362e+06,28.979382,29.79
574498.1,3.606185e+06,86.948326,89.25
570008.9,3.5606645e+06,30.158443,32.07
537484.7,3.5933975e+06,20.10846,22.54
549604.94,3.5691698e+06,22.518644,21.329998
516702.53,3.582515e+06,28.14317,29.330002
564282.9,3.5793125e+06,33.34632,33.49
548961.5,3.563179e+06,26.50565,26.690002
551980.3,3.6118908e+06,35.78274,37.91
541591.44,3.6175508e+06,28.717918,29.21
556817.25,3.6022198e+06,31.636032,36.52
557451.4,3.6092115e+06,30.709171,31.119999
566875.94,3.6082392e+06,29.459057,32.35
552241.8,3.6082388e+06,30.427364,30.7
549627.8,3.6177238e+06,29.153198,32.87
559248.6,3.6187835e+06,15.59216,19.14
560399.5,3.610236e+06,22.648243,28.58
557390.2,3.596541e+06,13.080359,13.640001
565228.0,3.6015582e+06,21.385296,19.17
570104.3,3.610109e+06,198.73709,192.98999
545238.5,3.6182778e+06,21.518133,23.05
556832.0,3.6089275e+06,28.367527,32.01
559848.9,3.604989e+06,25.6184,19.19
578177.3,3.5547632e+06,75.30804,79.87
524417.4,3.6163802e+06,227.36447,232.5
570805.4,3.5882282e+06,15.048204,10.880001
568421.0,3.5577192e+06,28.795683,31.55
571972.94,3.6128338e+06,26.175304,30.36
563981.5,3.5841192e+06,27.259323,23.29
588285.25,3.587658e+06,19.83294,16.33
560477.1,3.580226e+06,32.41575,36.28
554287.6,3.6197e+06,31.611593,33.3
587736.1,3.6155788e+06,28.643513,29.41
540169.7,3.6149218e+06,20.981443,20.55
527100.44,3.6003492e+06,21.691706,17.88
536453.1,3.5834488e+06,27.824883,30.36
594329.1,3.549736e+06,168.07426,169.85
572356.2,3.5888125e+06,26.731882,26.57
573495.44,3.5547462e+06,27.893877,24.88
567270.1,3.5830538e+06,26.566507,26.58
599993.56,3.582666e+06,141.1842,141.05
559877.75,3.5799168e+06,17.174496,15.5
550017.1,3.6167605e+06,27.13984,28.93
593135.8,3.5780835e+06,23.01331,21.65
573054.44,3.59522e+06,20.619633,10.46
550682.06,3.613197e+06,21.143639,22.11
554456.75,3.57659e+06,27.207779,28.670002
553062.8,3.5695682e+06,31.316204,26.94
555713.06,3.6063825e+06,31.006313,29.96
552099.2,3.6107928e+06,26.608845,24.559998
542501.5,3.6076658e+06,28.025318,29.190002
555570.56,3.5849915e+06,25.867695,28.5
564889.2,3.600957e+06,33.581715,31.259998
579458.25,3.5608418e+06,29.928968,33.25
575589.6,3.611005e+06,170.49545,176.71002
541424.94,3.5789058e+06,40.006123,46.059998
525896.75,3.5838845e+06,236.43562,241.0
560871.1,3.578328e+06,52.3162,49.62
546956.9,3.5685242e+06,16.419174,17.2
575227.06,3.6073818e+06,37.4731,36.48
574495.44,3.587237e+06,12.786857,13.74
561445.3,3.5772858e+06,26.800688,30.73
580092.4,3.612231e+06,22.066137,25.599998
601917.0,3.55514e+06,282.0896,285.28
565285.8,3.5789875e+06,41.521446,42.88
573035.75,3.6119522e+06,21.86964,21.310001
547435.75,3.5796895e+06,30.27934,30.36
518400.7,3.5779182e+06,29.491463,28.28
548022.6,3.56275e+06,30.039486,29.44
561427.25,3.6162788e+06,21.189034,17.84
576342.4,3.605802e+06,17.361435,20.009998
560838.7,3.5827455e+06,232.63715,227.24
577402.4,3.6046798e+06,29.046513,30.25
576663.56,3.6131018e+06,21.504543,17.24
564550.44,3.5772498e+06,192.76624,181.36
562724.44,3.6211372e+06,21.003675,23.11
517477.34,3.582516e+06,29.916048,33.26
563762.75,3.5838098e+06,59.961643,64.75
588058.2,3.5792978e+06,23.413485,26.08
557117.06,3.5949035e+06,27.966616,30.28
560417.6,3.5803425e+06,10.702667,12.62
540236.0,3.5831965e+06,33.113583,31.53
569628.6,3.5674565e+06,28.758476,29.17
569303.75,3.560931e+06,38.427086,35.92
555225.44,3.6055698e+06,21.316872,20.529999
561069.56,3.6035412e+06,28.693333,26.35
569618.3,3.613619e+06,27.568226,26.91
545413.4,3.6137875e+06,22.08863,22.67
579050.2,3.5529122e+06,29.498005,27.22
580731.0,3.5543435e+06,21.596008,34.59
544054.06,3.6147852e+06,8.389609,9.79
577629.06,3.604523e+06,16.965706,15.2
600199.9,3.555516e+06,15.480523,14.370001
560421.3,3.5965045e+06,25.040846,28.52
560707.2,3.609584e+06,20.668102,21.67
547282.25,3.6175335e+06,30.667469,31.52
547497.4,3.6151772e+06,26.184484,24.5
531057.3,3.5855882e+06,20.87497,18.23
572587.56,3.5892805e+06,25.894754,24.0
576978.9,3.6001525e+06,14.672907,15.550001
560274.06,3.6205168e+06,11.781311,11.37
562756.5,3.600564e+06,23.05835,26.57
558601.3,3.5767458e+06,23.247997,24.73
570002.5,3.5927438e+06,28.239986,31.22
564545.6,3.6128698e+06,14.510093,15.83
551941.25,3.6078008e+06,21.57216,24.06
569671.9,3.5865028e+06,30.360607,30.9
565617.1,3.5756608e+06,104.938705,102.61
564279.4,3.6214655e+06,30.410385,33.77
529226.06,3.595634e+06,28.815565,31.0
582840.25,3.62669e+06,29.27673,31.13
570618.44,3.572488e+06,32.086864,33.42
529458.44,3.6120025e+06,28.361101,27.39
554202.1,3.5728845e+06,28.730457,36.17
558009.3,3.6098105e+06,27.685812,28.56
577818.0,3.5896362e+06,24.32732,21.93
582548.94,3.589418e+06,15.378185,15.72
565784.06,3.5691555e+06,29.760761,29.15
563238.2,3.6015032e+06,28.007793,31.01
580157.06,3.6213665e+06,29.33999,28.51
568921.9,3.6207742e+06,13.322429,13.58
549708.0,3.600074e+06,175.11421,187.68
567592.2,3.5840068e+06,18.446205,19.83
602758.3,3.555551e+06,70.66156,62.16
531171.4,3.582219e+06,14.1551695,13.34
562535.2,3.5535095e+06,22.567272,24.37
598826.1,3.5851135e+06,10.365592,14.700001
569957.0,3.5880012e+06,20.846718,23.18
576404.0,3.6120335e+06,29.715185,28.48
528664.44,3.5880835e+06,12.392309,12.74
571696.7,3.5898955e+06,25.299137,28.810001
554017.2,3.5689788e+06,27.443142,26.18
542359.25,3.6034708e+06,29.222687,30.41
560343.3,3.5949735e+06,43.8985,45.68
531680.0,3.615474e+06,9.761164,9.09
549933.0,3.6167165e+06,28.311213,30.9
550143.2,3.6180028e+06,11.968487,14.21
534608.3,3.6096595e+06,4.2591624,3.0
574636.8,3.5938678e+06,271.58057,267.82
559850.2,3.6035578e+06,24.551224,23.91
565214.5,3.6196392e+06,23.289715,24.24
563160.8,3.5790345e+06,29.314857,31.54
551406.44,3.6170018e+06,14.348185,11.470001
547672.0,3.6163578e+06,29.989483,37.64
548634.4,3.5805772e+06,11.4690895,12.060001
529334.4,3.5880935e+06,22.711641,22.59
572532.6,3.59236e+06,38.494858,40.53
538404.75,3.5955385e+06,24.258831,28.2
560845.56,3.6132945e+06,6.7792106,11.540001
563188.06,3.6209815e+06,25.233881,30.18
565805.0,3.581451e+06,16.258701,17.9
581763.6,3.5902935e+06,52.985233,55.87
555430.1,3.5786408e+06,31.822147,31.329998
573570.8,3.5524775e+06,13.868891,12.85
580431.75,3.5873838e+06,28.440147,36.71
576351.4,3.6045992e+06,25.444382,20.529999
559914.94,3.5760812e+06,30.458143,30.78
561603.0,3.6137882e+06,17.747776,14.4
534470.44,3.5979905e+06,77.68057,81.87
581499.75,3.5812032e+06,26.354132,28.36
598447.56,3.5777198e+06,28.805788,25.47
560866.1,3.612519e+06,14.270679,14.54
599983.2,3.5566378e+06,20.370049,22.71
574615.6,3.5596752e+06,84.548195,84.05
592470.44,3.5768832e+06,25.512184,28.34
582015.75,3.5485002e+06,30.55171,33.85
560725.6,3.6101828e+06,20.188162,23.150002
545937.25,3.6177542e+06,31.44794,33.25
560929.8,3.6046918e+06,48.597366,51.93
587455.25,3.5816525e+06,13.80302,14.86
551959.5,3.6089098e+06,8.241209,8.61
546059.25,3.6184712e+06,29.171408,30.0
571552.9,3.594192e+06,28.387072,27.22
562447.9,3.6056522e+06,203.08646,205.71
582478.06,3.5509252e+06,30.891224,29.2
558076.2,3.608235e+06,248.36899,248.33
533279.06,3.6098405e+06,193.76524,198.61
554661.1,3.5791655e+06,23.899057,30.61
533303.5,3.611731e+06,12.139845,10.51
555141.8,3.5976012e+06,24.552292,23.34
533986.6,3.5830648e+06,53.83748,53.730003
549487.0,3.616592e+06,27.232439,25.599998
557679.9,3.609027e+06,44.891922,45.86
522102.28,3.5966195e+06,23.742437,25.56
599058.94,3.5808218e+06,31.631355,33.05
591445.6,3.5743558e+06,53.910793,50.55
574008.4,3.553537e+06,28.867146,27.52
557406.1,3.6093168e+06,13.120723,12.799999
598427.7,3.5827878e+06,25.586823,30.7
571166.8,3.613493e+06,25.871834,29.780003
557590.7,3.5672005e+06,20.522018,16.35
545278.4,3.5921255e+06,29.484516,27.66
575892.75,3.590188e+06,48.841927,48.19
536793.1,3.6151378e+06,13.818285,12.32
575408.75,3.565181e+06,149.92804,157.17
544965.06,3.6184402e+06,20.538631,18.52
555418.7,3.6201348e+06,265.79257,264.26
559289.0,3.5967492e+06,22.720032,25.12
590473.4,3.5512602e+06,24.579975,23.530003
538379.25,3.618279e+06,4.924274,4.23
563674.5,3.6109805e+06,31.288357,31.29
570121.9,3.6060735e+06,23.395464,26.01
519861.38,3.5880492e+06,31.885494,31.02
539787.2,3.6150215e+06,29.411478,27.92
514378.44,3.5840588e+06,26.830328,27.39
585010.8,3.5741005e+06,27.582672,27.420002
573732.3,3.554379e+06,41.43834,43.06
562173.06,3.5945022e+06,27.509972,25.76
576632.4,3.564642e+06,11.84217,15.28
583501.0,3.626783e+06,18.432121,15.46
575348.5,3.5902718e+06,15.769719,23.8
576331.7,3.5809292e+06,16.919605,20.07
560336.25,3.575592e+06,24.14703,22.78
574834.3,3.6060202e+06,28.13627,31.72
567476.3,3.6147128e+06,35.182323,39.22
592815.2,3.585108e+06,25.81152,24.38
558052.1,3.6170752e+06,30.950214,28.36
560377.75,3.6202948e+06,20.445902,19.69
577940.3,3.5629705e+06,13.227018,12.860001
588978.4,3.586227e+06,171.26036,179.37
549100.4,3.58055e+06,195.86029,204.14
552697.0,3.6160765e+06,24.530945,20.62
556625.7,3.605388e+06,18.175966,16.41
603495.4,3.5560418e+06,23.888744,25.52
553848.44,3.6052032e+06,29.417645,23.41
580316.6,3.5892188e+06,15.682393,16.46
574249.9,3.5485485e+06,21.84763,23.49
560831.6,3.5747335e+06,37.965843,36.43
572495.44,3.5608848e+06,14.488883,11.66
598192.5,3.5862292e+06,29.699306,31.58
574818.9,3.5877078e+06,16.724173,16.85
550253.7,3.616492e+06,16.043222,15.66
565820.56,3.5613072e+06,16.997536,20.39
545004.1,3.6099835e+06,118.27325,121.75
563059.6,3.5839495e+06,13.9284725,13.66
572487.06,3.6064525e+06,194.67827,203.65
537434.8,3.6147168e+06,24.033108,26.0
567077.94,3.5694798e+06,23.59457,24.57
532333.4,3.586235e+06,35.467915,36.33
542096.4,3.6036775e+06,26.203508,27.09
568030.56,3.580473e+06,21.22565,22.47
570957.75,3.5649522e+06,20.855368,20.04
578166.5,3.6159e+06,14.30594,12.35
