utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
560592.0,3594735.8,23.465553,21.51,258.85,258.85,258.84867276190425
578593.4,3554230.8,29.624714,32.22,41.774520932465975,54.0927291802186,-2.741088791704434
557801.7,3597268.5,25.903751,25.05,25.669998,25.669998,25.67000145047209
560830.0,3582843.2,24.246838,27.54,37.89,37.89,37.89009548099418
551829.94,3580288.0,20.531296,25.149998,32.45,32.45,32.45000269298094
563507.9,3578290.5,27.282953,28.72,103.86,103.86,103.86080434144122
535163.5,3584147.0,16.393587,22.22,25.54,25.54,25.54005980516024
582456.7,3588933.5,28.355698,33.09,209.37,209.37,209.369857042852
599079.75,3580556.5,38.23531,36.73,12.08,12.08,12.079998606005546
552470.5,3586205.8,20.642372,20.87,13.35,13.35,13.350064612985266
603506.6,3554627.0,35.242306,40.33,13.62,13.62,13.62007657824149
588575.94,3552949.0,29.966307,32.84,13.4,13.4,13.400466180866704
515370.4,3620548.2,4.2492733,2.11,53.47739670611531,72.58834955835354,-422.2743754789191
581818.44,3586945.2,32.598404,37.44,33.42,33.42,33.42191606418894
552549.7,3615766.0,170.32715,171.97,14.81,14.81,14.81007108422155
561541.3,3612799.0,49.02103,50.34,273.83,273.83,273.8297865903
550526.7,3615706.0,166.30203,152.96,15.34,15.34,15.340047718126362
575950.56,3611142.2,27.98068,31.98,27.64,27.64,27.64000346380003
599397.06,3585686.8,39.429024,35.61,19.95,19.95,19.95000317631295
559207.56,3610796.2,27.171589,28.810001,20.41,20.41,20.409978482950894
550000.8,3636828.2,19.255713,18.36,33.55590114439058,49.611202278729614,31613.675156200752
540131.2,3563545.2,22.676064,13.95,36.18,36.18,36.180053300524676
570677.7,3574781.5,23.821898,31.3,8.82,8.82,8.820029647918105
576848.75,3581563.0,26.48917,29.52,19.56,19.56,19.55994433235444
565302.2,3613561.8,29.54258,29.27,22.097620948846565,51.167666467333504,16.256053589001706
564726.56,3592606.2,26.669073,24.23,15.07,15.07,15.070112200009836
541618.1,3578700.2,14.956094,16.23,8.65,8.65,8.650253344425382
564097.2,3619462.2,251.15479,245.84,31.91,31.91,31.910024019047913
562672.4,3609308.0,20.369125,21.87,32.86,32.86,32.86032698138137
562483.7,3594063.8,25.267412,22.86,29.02,29.02,29.019974991955742
549677.4,3569140.8,23.77656,23.98,18.43,18.43,18.430101712676464
564589.1,3611134.8,28.605797,25.41,38.53136976964889,24.83765424662985,4.100494702920173
556560.56,3620982.2,215.38287,235.4,26.58,26.58,26.580043348410122
563037.0,3584413.2,25.41003,28.35,17.59,17.59,17.589926979626195
550514.9,3580683.5,25.772459,20.96,5.34,5.34,5.340097510244179
569417.1,3568168.5,31.070312,34.73,36.74,36.74,36.74000453672326
564060.44,3577910.5,26.848148,29.41,65.96367951816748,67.77699999,137.1643628317182
538853.5,3621116.5,19.835602,15.78,34.64053876544983,33.536590564603635,104.60316859353621
571312.44,3613208.0,259.27322,262.33,31.48,31.48,31.480006365986814
563999.7,3619656.8,287.45694,286.04,26.65,26.65,26.65019092240151
552076.25,3608236.8,67.52997,64.01,23.23,23.23,23.230013732689134
557808.1,3618830.5,332.986,329.86,31.74,31.74,31.74011583200217
527620.1,3584216.8,9.383086,8.81,171.55541704714693,98.67756818538295,232.99946448753553
562732.94,3610282.8,22.53595,22.26,39.19618338815797,38.26694318260119,27.91656095426276
562447.5,3577683.5,25.024124,28.94,34.77,34.77,34.76997561571456
582606.44,3589839.8,31.38475,34.87,16.42,16.42,16.41956737996881
571761.0,3587611.2,29.939533,33.49,38.04,38.04,38.041162601099714
563574.2,3574205.2,26.757944,29.920002,30.63,30.63,30.629991905909247
581696.06,3590011.5,26.014605,32.41,20.49,20.49,20.489994746483255
564212.0,3613588.0,37.161663,36.24,22.09,22.09,22.08997585013293
554529.2,3607199.8,24.752493,23.52,34.73,34.73,34.73000474708663
512686.28,3603725.5,5.8793426,3.16,34.82,34.82,34.81999733700217
528904.0,3589064.0,13.93471,18.26,33.52,33.52,33.52000955176545
578325.06,3554195.5,28.489746,33.98,97.41,97.41,97.40982595198786
566232.1,3570401.0,27.538322,27.46,157.25,157.25,157.24953735141102
551960.44,3613077.8,231.52298,221.85,24.46,24.46,24.45999018836101
563167.06,3578383.5,27.095795,36.39,46.53594001507116,46.865032665890666,-2.829406160029296
567825.1,3632786.2,233.24539,232.01999,42.88024857102157,47.648780258464164,-2823.1279696253623
537014.44,3583552.5,16.346184,14.639999,128.83,128.83,128.8300320974337
561661.1,3607449.2,23.876036,21.75,23.821163282810883,28.89755398185524,17.135865376188637
587654.9,3581420.0,31.176762,31.44,27.74,27.74,27.74027358855284
565167.2,3581489.2,23.731686,26.189999,29.95,29.95,29.950061781061976
532535.8,3584371.5,13.766684,12.09,32.28,32.28,32.28007237070109
573923.75,3584807.2,27.649977,29.09,26.6,26.6,26.599886424698692
532582.9,3586167.5,14.998678,14.85,148.68,148.68,148.6797301751466
545650.0,3605012.2,88.85143,122.58,23.133556704127216,27.2366666999999,32.82766023536864
539657.0,3615068.8,14.319639,17.15,26.119999,26.119999,26.119979374872514
555383.1,3605315.5,21.203138,21.18,19.76,19.76,19.7603949671849
567437.94,3615272.5,160.51843,151.24,31.21,31.21,31.209682009109386
536408.94,3585057.8,15.1935625,13.459999,24.470001,24.470001,24.46999888024039
557217.94,3613251.0,90.76932,89.52,54.949997,54.949997,54.94995161757928
542305.4,3605417.5,84.50333,80.98,34.6,34.6,34.59994985637326
570814.4,3587805.0,28.388954,28.239998,15.72,15.72,15.720208607817682
542937.1,3625680.2,21.354418,17.81,32.03264126600073,44.36361374514905,-2672.3216012373455
571212.94,3587552.2,28.196255,30.060001,21.09,21.09,21.090072388278962
562034.0,3575367.0,27.124012,26.67,34.05441598485496,39.02528223085003,46.851788728801544
536276.06,3615056.8,14.838064,15.43,11.140001,11.140001,11.140009571390129
549111.06,3616282.0,52.48535,56.45,32.23,32.23,32.2299197640222
571072.75,3587739.0,28.464098,30.25,79.69,79.69,79.68999758271045
600419.4,3555386.5,36.328655,36.98,2.24,2.24,2.2404176962111677
530630.44,3610870.8,11.818056,12.02,74.14,74.14,74.13998518693415
562325.4,3610845.8,33.847626,23.3,33.53,33.53,33.52995862105882
571320.94,3587529.8,28.417664,28.41,28.5,28.5,28.49992503736287
576245.8,3605982.5,30.801077,28.26,230.25,230.25,230.24931391165512
533054.5,3615173.5,12.507931,11.26,13.199999,13.199999,13.200019450981657
541934.5,3617245.0,15.274494,16.63,20.14,20.14,20.14006541838739
576852.9,3586864.2,28.671604,32.96,29.559998,29.559998,29.560356644635263
599485.06,3584513.0,38.587654,40.36,159.66,159.66,159.65971316636404
563545.7,3611169.5,23.780975,23.85,22.579998,22.579998,22.580080499446996
562152.3,3617871.8,239.33922,265.44,23.899998,23.899998,23.900018183900116
569243.4,3593184.8,27.258839,26.34,47.56,47.56,47.560021916852975
545785.06,3583922.8,20.520649,22.369999,19.46,19.46,19.46000020948155
547646.44,3562836.2,22.644321,22.61,10.64,10.64,10.640011506684296
563258.94,3614419.0,44.49823,38.46,30.29,30.29,30.29046385851476
574540.1,3595083.0,36.725796,34.57,20.63,20.63,20.62995488177411
554166.4,3611102.0,28.883438,27.75,30.62,30.62,30.62010814272871
518158.53,3578569.0,8.512092,8.73,30.73,30.73,30.72999365865721
570440.8,3589408.5,27.042118,33.09,53.13,53.13,53.12980346106494
566224.06,3593208.5,27.059689,24.13,3.94,3.94,3.940006363541292
540492.8,3563144.0,19.72184,18.42,28.75,28.75,28.75001513631709
600575.8,3582533.0,38.050877,38.43,13.95,13.95,13.95000145377309
560079.75,3609426.0,22.66119,21.35,55.7,55.7,55.69996964274621
571698.44,3587769.8,30.754047,30.64,19.98,19.98,19.98006756237586
551140.3,3635265.5,22.140446,29.24,34.775726403178076,66.57496737936395,18703.98189431906
557184.25,3571975.0,22.48228,26.09,34.17261937870911,39.05987512569816,22.384059610699552
579828.2,3590432.5,30.61881,30.149998,40.36,40.36,40.35993812136714
546199.3,3582411.0,20.334528,17.5,31.849998,31.849998,31.85094682601678
567522.3,3608074.8,23.319788,18.09,22.98,22.98,22.97998056570547
552159.4,3612830.8,193.94656,174.38,29.72,29.72,29.719996980932837
574876.8,3610066.2,24.793854,23.16,32.56,32.56,32.55996696097385
574659.1,3586289.0,26.560543,30.219997,34.22,34.22,34.22001545204854
571283.0,3613741.0,287.3852,288.45,42.379997,42.379997,42.37997062551184
557722.56,3618403.8,296.79416,287.43,30.68,30.68,30.68005435096814
541081.4,3616421.8,17.607582,16.66,31.41,31.41,31.409981932627193
538951.1,3614045.5,15.47154,16.27,150.58,150.58,150.5793279965029
549354.25,3607126.2,150.63406,199.05,26.39,26.39,26.38998460484638
578821.7,3626659.8,170.7811,188.75,34.316627190795735,40.56331739374969,259.58305194019175
581727.44,3552203.5,30.108284,27.34,296.49,296.49,296.4898666279016
557067.25,3576703.0,24.891804,25.42,21.43,21.43,21.43003304851934
559178.44,3562304.2,30.610056,29.920002,12.000488786238215,30.23710022981709,5.695091042421953
560661.06,3556821.0,25.684925,25.55,49.46,49.46,49.45996860437363
535535.3,3611361.5,12.834753,14.379999,32.01,32.01,32.00993744358432
563835.2,3609848.0,23.480473,36.77,71.72,71.72,71.71997517363835
571643.9,3608408.5,25.271616,25.41,18.63,18.63,18.63003619563838
523973.72,3606994.0,12.2561245,7.71,99.61506504494787,102.21894204444929,105.40877181689714
563092.8,3620850.5,175.01807,171.44,267.98,267.98,267.9797120427495
593129.2,3577104.5,29.93745,31.65,12.939999,12.939999,12.940018307889446
586605.4,3588183.8,34.509853,33.45,45.950005,45.950005,45.94999713058288
568467.75,3557671.2,28.64292,31.52,97.32001,97.32001,97.31965969940136
547761.8,3608732.8,124.62318,118.82,24.39,24.39,24.38992061539498
561966.4,3615952.5,145.30104,140.27,70.33132578489723,55.929450108950974,68.03353449107675
577172.0,3580730.2,27.224691,30.720001,31.07,31.07,31.070098484703383
514232.16,3618580.5,-0.6959312,2.19,71.64875511036388,77.39343129823553,-2239.006397766411
552529.25,3557910.5,23.66046,23.16,28.96,28.96,28.95999957862739
599600.3,3582820.0,37.74201,39.41,64.92849670014145,78.83154302745996,105.79167552465698
538991.94,3613968.0,14.508429,16.75,13.47,13.47,13.470068726317614
554626.06,3608195.5,23.665562,20.49,28.35,28.35,28.35000103763452
549155.25,3616658.8,32.8871,42.98,35.09,35.09,35.0900618970515
551512.9,3616624.2,197.56467,199.96,31.11,31.11,31.109796877765593
601310.7,3583887.2,37.652866,34.86,32.79,32.79,32.790007507144054
551596.2,3636539.8,27.3281,26.01,50.47619117697534,62.08133364666665,16889.451938386454
588013.44,3578807.8,30.555882,33.71,40.48,40.48,40.48000600244417
577672.75,3586094.2,29.25067,30.76,14.560001,14.560001,14.560022519181963
585015.06,3573265.5,25.690058,30.28,14.560001,14.560001,14.560042404566005
559981.3,3602986.8,21.506235,21.55,86.33265264286679,105.61354453998946,94.38994753352877
535861.7,3630761.5,17.297474,13.970001,47.94249781606215,45.471666066666735,6021.573855258131
560763.7,3582887.8,25.518635,26.64,23.309998,23.309998,23.310776436207803
565195.4,3573994.8,26.857315,28.080002,23.43,23.43,23.430010724101017
533354.2,3583302.8,18.72957,15.15,27.12,27.12,27.120004979329323
549745.5,3636370.2,19.452745,17.86,34.34342060364942,49.90500041333334,2868.1365632710113
562111.4,3614760.5,101.843636,112.17,80.31,80.31,80.31040146949321
604557.2,3556380.0,37.571747,39.1,25.370003,25.370003,25.37002519520111
551593.9,3630615.0,22.598404,20.32,50.76493192394983,46.969100792744214,19351.230092556234
536760.8,3613359.2,12.707429,15.66,13.66,13.66,13.66009537648145
552693.1,3569145.2,22.680813,26.59,149.55,149.55,149.5499743957568
542278.3,3604349.2,79.31901,79.49,26.989998,26.989998,26.989991411563132
571626.8,3604267.8,34.70922,23.759998,73.72,73.72,73.71999441619707
587766.6,3553677.8,30.486465,32.64,12.91,12.91,12.910092568423778
539171.44,3626122.5,22.641542,17.39,27.8793520914111,36.21933340000004,980.4784042224817
577996.56,3612412.0,25.869625,29.13,28.3,28.3,28.30001896224627
541096.8,3562532.2,18.95178,17.25,29.21,29.21,29.209989435423857
575476.6,3577497.2,162.53899,165.78998,220.48999,220.48999,220.48456129567094
542699.9,3605008.0,92.411835,84.34999,15.94,15.94,15.939839270939704
534277.2,3611328.5,11.6322565,13.24,18.21,18.21,18.20999456857736
514942.6,3619023.0,1.5681655,0.15,83.72554514171829,69.34270268776073,-601.0879717128291
555039.9,3579845.0,23.0629,24.69,67.14,67.14,67.13541979121305
538019.2,3594942.5,12.939299,13.59,218.54001,218.54001,218.53975045575328
561567.8,3578329.0,26.198963,31.94,11.7,11.7,11.700055966569776
564591.1,3610426.5,30.022873,21.96,22.34,22.34,22.340012882379714
519857.3,3619329.8,5.5228233,2.94,42.231904352530094,52.12466518275161,-85.97972783075213
562995.94,3616071.0,143.9731,100.66,33.21,33.21,33.21000196820707
575395.3,3610671.5,29.59943,27.69,13.48,13.48,13.480435315302373
552940.8,3570339.8,26.721497,26.71,78.95,78.95,78.9499501822197
546845.0,3562673.8,21.75245,22.96,30.599998,30.599998,30.59993566331076
563237.06,3613833.8,49.255722,41.74,34.21,34.21,34.209966059248806
585399.2,3574682.8,28.46643,30.440002,30.59,30.59,30.59000233463587
572049.1,3595771.5,34.208866,33.95,42.760002,42.760002,42.75999146388304
551946.4,3586874.2,23.788671,23.42,149.22859348445687,53.394855908232,188.07938721507796
568082.44,3615943.8,194.0314,190.85,37.91,37.91,37.90993594607841
552554.8,3634292.0,79.418976,73.1,50.0160637172093,63.751929830474694,15150.239641555052
560550.56,3603672.2,27.675823,25.96,25.809998,25.809998,25.810242580262454
556377.1,3604208.5,22.432209,20.130001,22.509998,22.509998,22.50997231595003
557598.75,3598989.8,26.791004,18.51,76.08,76.08,76.07984848529073
561137.2,3621908.2,132.51305,143.2,30.261470355807894,35.88236962220663,27.98718511599763
565698.4,3630794.8,306.54477,287.35,41.54529357791753,82.30033572467664,-3457.7606759129026
546498.1,3577814.5,24.242111,29.06,12.97,12.97,12.970209178774063
564092.0,3618426.8,255.69638,288.48,250.66,250.66,250.65988525619227
570723.9,3612447.8,94.42161,94.32,131.46,131.46,131.4593833596757
574306.2,3589115.8,28.731846,26.240002,25.43,25.43,25.429958224477197
566451.56,3604972.2,21.571426,25.32,19.58,19.58,19.580294549818635
552635.44,3634647.0,74.49861,70.87,43.57490231542652,61.97866698000014,16336.938754032999
560898.3,3595174.8,21.208141,24.65,49.86508943010291,60.43839154784936,70.95693200597023
562641.2,3609883.2,21.786568,19.9,14.779999,14.779999,14.780193550704167
578634.75,3589602.8,29.378769,31.919998,28.8,28.8,28.79988586294901
584690.1,3576719.5,27.809204,29.45,26.87,26.87,26.869993102764848
565948.06,3621758.0,234.96004,215.19,26.37,26.37,26.36998751171612
541361.5,3609866.5,37.425694,33.66,73.99,73.99,73.98843022962265
551043.44,3616991.8,156.30963,155.72,25.35,25.35,25.349476566723798
567910.0,3607593.5,22.023212,27.9,25.95,25.95,25.950016385290905
569652.94,3564597.2,30.998894,30.219997,10.45,10.45,10.44994269428188
551375.44,3613622.2,249.80612,248.62,82.01,82.01,82.00982931135833
533181.06,3622910.5,14.629908,12.63,44.34471095327655,62.19363304442981,1017.824529435699
563240.1,3620282.5,260.98553,265.72,55.2,55.2,55.19975833896323
557580.1,3619057.8,285.20526,287.03,45.260002,45.260002,45.25977772160466
539902.1,3567914.8,22.294754,27.36,91.32,91.32,91.31984336018768
583064.4,3625144.8,111.08369,92.79,20.24,20.24,20.23999243955967
575594.1,3590203.8,28.685593,30.02,21.46,21.46,21.459960076864196
572521.25,3589891.8,26.07255,30.93,28.94,28.94,28.940013762962174
576884.6,3562533.8,26.42998,32.46,28.810001,28.810001,28.810002101759782
562406.94,3557357.2,25.992607,23.8,15.629999,15.629999,15.630007854579869
558706.94,3596032.2,23.078745,22.560001,41.479996,41.479996,41.480028999647885
534054.3,3613102.8,14.449417,11.98,36.12914880352976,25.28744520080551,15.235380744584713
589965.8,3579991.0,30.960209,33.84,100.31,100.31,100.30998459683363
572844.06,3594770.2,31.161058,35.69,11.289999,11.289999,11.290078713470795
534608.7,3622066.8,15.375269,14.4,47.82471443372988,55.26056738878866,930.1749411460596
544555.56,3591112.8,17.631227,15.299999,36.71,36.71,36.709924925105554
571552.9,3594192.0,33.194157,28.82,27.22,27.22,27.220001779958277
574879.56,3593487.5,24.925262,26.43,30.440002,30.440002,30.43998704526586
601853.25,3558018.8,36.31558,37.64,30.149998,30.149998,30.15001622864655
554819.2,3609932.0,18.22506,21.22,5.74,5.74,5.740480368313448
572732.94,3605066.5,32.964706,28.78,27.420002,27.420002,27.420013170496407
553082.75,3606153.8,32.32412,117.47,33.51,33.51,33.509999676419625
568754.44,3606062.5,28.901485,23.16,29.72,29.72,29.720005501039225
539297.25,3568640.0,21.311451,26.2,23.86,23.86,23.861152615007597
558081.0,3580223.0,22.062973,26.65,71.66,71.66,71.65967228428217
561053.4,3618576.5,337.18448,353.8,31.66,31.66,31.660014281326063
555456.1,3578702.5,24.114662,22.05,18.34,18.34,18.340024049193865
553175.06,3579671.2,25.928837,22.99,32.2,32.2,32.199934037837956
529626.5,3587594.0,12.937038,12.59,34.76,34.76,34.75995501787127
542855.75,3582573.8,19.110107,18.76,29.14,29.14,29.139999012097405
581739.25,3580510.5,28.329731,32.05,30.060001,30.060001,30.060004683777883
532002.2,3584486.0,13.73584,14.39,31.73,31.73,31.729975954021626
584241.75,3549863.5,44.17572,45.83,18.46,18.46,18.459616999091324
567254.06,3616159.8,112.76837,123.06,42.88,42.88,42.87985947645941
563892.0,3622542.0,123.42142,132.34,25.610070378543877,35.248172601282135,21.860639567839797
539730.9,3608956.8,53.138466,24.06,25.57,25.57,25.570000160382044
567561.3,3618044.2,230.54568,213.9,35.58,35.58,35.580013485831735
562959.8,3599439.5,22.220264,26.49,26.95,26.95,26.950174354154584
569026.6,3587673.5,27.0539,29.71,29.18,29.18,29.18089328641521
531870.44,3585582.2,15.034758,14.77,9.06,9.06,9.064644346265926
549580.8,3618679.0,27.87348,28.85,11.99,11.99,11.989997574924985
556251.25,3606892.5,19.992853,22.36,28.023732036406695,32.35863479201312,25.965802442202893
563211.06,3577654.2,27.504053,28.530003,26.58,26.58,26.579851214327885
570175.1,3557236.2,27.244583,29.89,26.369948888421305,38.19368747344831,19.606824369727093
568586.8,3615455.5,197.304,209.32,17.39,17.39,17.39000218240383
539797.75,3567001.8,22.262486,22.54,14.300001,14.300001,14.3002085347859
530851.75,3616824.8,12.898101,13.52,34.37,34.37,34.36998329106754
553413.8,3635654.2,95.64972,93.369995,64.2112742533849,69.24406651433922,-327.89604104659963
562922.56,3611380.8,25.147326,27.98,26.7,26.7,26.6997129590504
561766.0,3578082.0,26.723845,28.220001,13.52,13.52,13.520127480319292
560906.06,3611236.5,28.792608,23.41,19.61,19.61,19.610132412513167
565789.5,3605048.8,24.317455,22.059998,27.14,27.14,27.139983260117027
580662.5,3619362.8,146.845,138.21,266.51,266.51,266.5100371392473
547823.3,3587447.2,20.883717,19.78,23.010002,23.010002,23.012614691282067
585549.1,3573081.0,21.249054,29.76,13.75,13.75,13.750219508320868
526151.44,3615465.0,5.3396363,4.86,85.0,85.0,84.99998350033327
530414.2,3613483.0,13.46616,9.44,30.16,30.16,30.159999668014343
575915.44,3571384.2,27.799032,25.510002,25.55,25.55,25.55000816391572
575039.0,3559328.2,29.606281,29.68,20.36,20.36,20.361122916649098
578364.2,3586505.8,28.62101,31.86,18.29,18.29,18.289669476350866
556933.2,3604494.8,20.757483,26.259998,44.14,44.14,44.14017005246318
548267.0,3617374.2,24.075861,31.240002,15.06,15.06,15.060039852031334
560565.0,3594844.2,22.179289,23.19,279.21,279.21,279.20884653189376
